title,year,conference
 Generative adversarial networksfor unsupervised monocular depth prediction,2018, In ECCV Workshops
 Bowtie networks: Generative modeling for jointfew-shot recognition and novel-view synthesis,2021, ICLR
 Pros and cons of gan evaluation measures,2019, Computer Vision and Image Understanding
 Large scale gan training for high fidelity naturalimage synthesis,2018, arXiv preprint arXiv:1809
 A real-time multi-task singleshot face detector,2018, In ICIP
 Multinet++:Multi-stream feature aggregation and geometric loss strategy for multi-task learning,2019, In CVPRWorkshops
 The cityscapes dataset for semantic urbanscene understanding,2018, In CVPR
 Modulating early visual processing by language,2017, In NeurIPS
 Discriminativeunsupervised feature learning with convolutional neural networks,2014, In NeurIPS
 Imagination in teaching and learning: The middle school years,2014, University of ChicagoPress
 Model-agnostic meta-learning for fast adaptation ofdeep networks,2017, In ICML
 Generative adversarial nets,2014, In NeurIPS
 Perceptual organization and recognition ofindoor scenes from rgb-d images,2016, In CVPR
 Adam: A method for stochastic optimization,2017, arXiv preprintarXiv:1412
 Multi-task self-supervised object detection via recyclingof bounding box annotations,2019, In CVPR
 Semantic segmentation usingadversarial networks,2016, arXiv preprint arXiv:1611
 Cross-stitch networks formulti-task learning,2016, In CVPR
 Self-supervised viewpoint learning from image collections,2020, In CVPR
 Indoor segmentation and supportinference from rgbd images,2012, In ECCV
 Rendernet: A deepconvolutional network for differentiable rendering from 3d shapes,2018, In NeurIPS
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In ECCV
 Zero-shot task transfer,2019, In CVPR
 Multi-task learning for commercial brain computer interfaces,2017, In BIBE
 Weakly-and semi-supervised learning of a deep convolutional network for semantic image segmentation,2015, In ICCV
 Contextencoders: Feature learning by inpainting,2016, In CVPR
 The human imagination: the cognitive neuroscience of visual mental imagery,2019, NatureReviews Neuroscience
 Multi-task learning with labeled and unlabeled tasks,2017, InICML
 Unsupervised adversarial depthestimation using cycled generative networks,2018, In 3DV
 Unsupervised representation learning with deepconvolutional generative adversarial networks,2015, arXiv preprint arXiv:1511
 Cross-domain self-supervised multi-task feature learning usingsynthetic imagery,2018, In CVPR
 An overview of multi-task learning in deep neural networks,2017, arXiv preprintarXiv:1706
 Multi-task learning as multi-objective optimization,2018, In NeurIPS
 Deepvoxels: Learning persistent 3d feature embeddings,2019, In CVPR
 Semi supervised semantic segmentationusing generative adversarial network,2017, In ICCV
 Adashare: Learning what to share for efficientdeep multi-task learning,2019, arXiv preprint arXiv:1911
 End-to-end self-drivingusing deep neural networks with multi-auxiliary tasks,2018, Automotive Innovation
 On the quantitative analysis ofdecoder-based generative models,2016, arXiv preprint arXiv:1611
 Robustness via cross-domain ensembles,2021, arXivpreprint arXiv:2103
 Robust learning through cross-task consistency,2020, In CVPR
 Verisimilar image synthesis for accurate detection andrecognition of texts in scenes,2018, In ECCV
 Self-attention generativeadversarial networks,2019, In ICML
 One-pass multi-tasknetworks with cross-task guided attention for brain tumor segmentation,2018, TIP
