title,year,conference
 Approximation and Estimation Bounds for Artificial Neural Networks,1994, MachineLearning 
 Parameterized Quantum Cir-cuits as Machine Learning Models,2019, Quantum Science and Technology
 Pen-nylane: Automatic Differentiation of Hybrid Quantum-Classical Computations,2018, arXiv preprintarXiv:1811
 Hybrid Quantum-Classical Classifier Based on Tensor Network and Variational Quantum Circuit,2020, arXiv preprintarXiv:2011
 Variational Quantum Circuits for Deep Reinforcement Learning,2020, IEEE Access
 Approximation by Superpositions of A Sigmoidal Function,1989, Mathematics ofControl
 Recent Advances in Deep Learning for SpeechResearch at Microsoft,2013, In Proc
 Quantum Noise ProtectsQuantum Classifiers Against Adversaries,2021, Physical Review Research
 Inside Quantum Black Boxes,2021, Nature Physics
 A Quantum Approximate Optimization Algo-rithm,2014, arXiv preprint arXiv:1411
 Hunting for New Drugs with AI,2019, Nature
 Phase Angle-Encoded and Quantum-BehavedParticle Swarm Optimization Applied to Three-Dimensional Route Planning for UAV,2011, IEEETransactions on Systems
 An Efficient Quantum Algorithm for GenerativeMachine Learning,2017, arXiv preprint arXiv:1711
 Ultimate Tensoriza-tion: Compressing Convolutional and FC Layers Alike,2016, arXiv preprint arXiv:1611
 Computations in QuantumTensor Networks,2013, Linear Algebra and its Applications
 VariationalQuantum Policies for Reinforcement Learning,2021, arXiv preprint arXiv:2103
 Highly AccurateProtein Structure Prediction with AlphaFold,2021, Nature
 Hardware-Efficient Variational Quantum Eigensolver for SmallMolecules and Quantum Magnets,2017, Nature
 Quantum Algorithms for Deep Convo-lutional Neural Networks,2020, In Proc
 The Bitter Truth About Gate-Based Quantum Algorithms Inthe NISQ Era,2020, Quantum Science and Technology
 Differentiable Learning of Quantum Circuit Born Machines,2018, PhysicalReview A
 Quantum Embeddings forMachine Learning,2020, arXiv preprint arXiv:2001
 Bar-ren Plateaus in Quantum Neural Network Training Landscapes,2018, Nature Communications
 Simulating Strongly Corre-lated Quantum Systems with Tree Tensor Networks,2010, Physical Review B
 Tensorizing NeuralNetworks,2015, In Proc
 Tensor Networks for Complex Quantum Systems,2019, Nature Reviews Physics
 Quantum Computing in the NISQ Era and Beyond,2018, Quantum
 Exploring deep hybrid tensor-to-vector network architectures for regression based speechenhancement,2020, arXiv preprint arXiv:2007
 Tensor-to-Vector Regression for Multi-Channel Speech Enhancement Based on Tensor-TrainNetwork,2020, In Proc
 Quantum Speed-upsin Reinforcement Learning,2021, In Quantum Nanophotonic Materials
 Quantum Machine Learning in Feature Hilbert Spaces,2019, PhysicalReview Letters
 An Introduction to Quantum MachineLearning,2015, Contemporary Physics
 Quantum Agents in The Gym: A VariationalQuantum Algorithm for Deep Q-Learning,2021, arXiv preprint arXiv:2103
 Compressing Recurrent Neural Networkwith Tensor-Train,2017, In Proc
 Quantumnas: Noise-Adaptive Search for Robust Quantum Circuits,2021, arXiv preprintarXiv:2107
 Decentralizing Feature Extraction with Quantum ConvolutionalNeural Network for Automatic Speech Recognition,2021, In Proc
 Tensor-Train Recurrent Neural Networks forVideo Classification,2017, In Proc
