title,year,conference
 Towards evaluating the robustness of neural networks,2017, 2017IEEE Symposium on Security and Privacy (SP)
 Adversarial attack ongraph structured data,1115, In International conference on machine learning(ICML)
 Explaining and harnessing adversarialexamples,2015, International Conference on Learning Representations (ICLR)
 Deep residual learning for image recog-nition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition(CVPR)
 An extension of the lin-kernighan-helsgaun tsp solver for constrained travelingsalesman and vehicle routing problems,2017, Roskilde: Roskilde University
 Learning combinatorial opti-mization algorithms over graphs,2017, Advances in Neural Information Processing Systems(NIPS)
 Ma-trix encoding networks for neural combinatorial optimization,2021, arXiv preprint arXiv:2106
 Learning scheduling algorithms for data processing clusters,2019, In Proceedings of theACM Special Interest Group on Data Communication
 Simulated annealing,1987, In Simulated annealing: Theoryand applications
 A genetic algorithm tutorial,1994, Statistics and computing
 Adversarialattacks on deep graph matching,2020, In H
