title,year,conference
 Learning physical graph repre-sentations from visual scenes,2020, arXiv preprint arXiv:2006
 Monet: Unsupervised scene decomposition and represen-tation,2019, arXiv preprint arXiv:1901
 A simple framework forcontrastive learning of visual representations,2020, In Hal Daume In and Aarti Singh (eds
 Deep object-centric representa-tions for generalizable robot learning,2018, In 2018 IEEE International Conference on Robotics andAutomation (ICRA)
 Genesis: Gener-ative scene inference and sampling with object-centric latent representations,2019, arXiv preprintarXiv:1907
 Reconstruction bottlenecks in object-centric generative models,2020, arXiv preprint arXiv:2007
 Genesis-v2: Inferring unordered objectrepresentations without iterative refinement,2021, arXiv preprint arXiv:2104
 The developmental psychology of jean piaget,1963, 1963
 Multi-object representationlearning with iterative variational inference,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov(eds
 Unsupervised object-centric video generation and de-composition in 3d,2020, arXiv preprint arXiv:2007
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 Object-centric learning with slot atten-tion,2020, arXiv preprint arXiv:2006
 The origins of intelligence in children,1952, 1952
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, Advances in neural information processing systems
 Stochastic backpropagation and ap-proximate inference in deep generative models,2014, In International conference on machine learning
 Entity abstraction in visual model-based reinforcementlearning,2020, In Conference on Robot Learning
 Deep object-centric policiesfor autonomous driving,2019, In 2019 International Conference on Robotics and Automation (ICRA)
