title,year,conference
 Tensorflow: A system for large-scalemachine learning,2016, In 12th USENIX symposium on operating systems design and implementation(OSD116)
 ACM Trans,0730, Graph
 Machine learning systems are stuck in a rut,2019, In Proceedings of theWorkshop on Hot Topics in Operating Systems
 Theano: a cpu and gpu mathexpression compiler,2010, In Proceedings of the Python for scientific computing conference (SciPy)
 End-to-end object detection with transformers,2020, In European Conference on ComputerVision
 Mxnet: A flexible and efficient machine learning library forheterogeneous distributed systems,2015, arXiv preprint arXiv:1512
 Learning to optimize tensor programs,2018, In Proceedings of the 32ndInternational Conference on Neural Information Processing Systems
 cudnn: Efficient primitives for deep learning,2014, arXiv preprint arXiv:1410
 Torch7: A matlab-like environment formachine learning,2011, 01 2011
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Animage is worth 16x16 words: Transformers for image recognition at scale,2020, arXiv preprintarXiv:2010
 Neocognitron: A new algorithm for pattern recognition tolerantof deformations and shifts in position,0031, Pattern Recognition
 Array programmingwith NumPy,2020, Nature
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Matrix capsules with em routing,2018, 2018
 Caffe: Convolutional architecture for fast feature embedding,2014, InProceedings of the 22nd ACM international conference on Multimedia
 Dissecting the graphcore ipu architecturevia microbenchmarking,2019, ArXiv
 Beyond data and model parallelism for deep neuralnetworks,2018, CoRR
 SIGARCH Comput,0163, Archit
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in neural information processing systems
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Arrayfire: a gpu acceleration platform,2012, In Modeling and simulation fordefense systems and applications VII
 Automatic differentiation in pytorch,2017, 2017
 End-to-end asr: from supervised tosemi-supervised learning With modern architectures,2019, arXiv preprint arXiv:1911
 The end of moore’s laW: A neW beginning for informationtechnology,2017, Computing in Science Engineering
 PET: Optimizing tensor programs with par-tially equivalent transformations and automated corrections,2021, In 15th USENIX Symposium onOperating Systems Design and Implementation (OSDI 21)
 Ansor: Generatinghigh-performance tensor programs for deep learning,2020, In 14th USENIX Symposium on OperatingSystems Design and Implementation (OSDI 20)
