title,year,conference
 The evolution of payoff matrices: providing incentives tocooperate,2011, Proceedings ofthe Royal Society B: Biological Sciences
 Effects of heterogeneity and homophily on cooperation,2015, Social Psychology Quarterly
 Partner selection for the emergenceof cooperation in multi-agent systems using reinforcement learning,2020, In Proceedings of the AAAIConference on Artificial Intelligence
 The evolution of cooperation,1987, Science
 The Evolution of Cooperation,1984, 1984
 Emergent tool use from multi-agent autocurricula,2020, In Proceedings of the InternationalConference on Learning Representations (ICLR)
 The interplay of cultural aversion andassortativity for the emergence of cooperation,2016, Available at SSRN 2773097
 Preferences andbeliefs in a sequential social dilemma: a within-subjects analysis,2014, Games and Economic Behavior
 The social dilemma of autonomousvehicles,2016, Science
 The evolution of altruisticpunishment,2003, Proceedings of the National Academy of Sciences
 Winners don’t punish,2008, Nature
 Altruistic punishment in humans,2002, Nature
 A simple and general explanation for the evolution ofaltruism,2009, Proceedings of the Royal Society B: Biological Sciences
 The optimal degree of cooperation in the repeated prisoners’ dilemmawith side payments,2009, Games and Economic Behavior
 Altruistic punishment and the origin of cooperation,2005, Proceedings of the NationalAcademy of Sciences
 On differentiating parameterized argmin and argmax problems with application to bi-leveloptimization,2016, arXiv preprint arXiv:1607
 Altruistic punishment can help resolve tragedy of the commons socialdilemmas,2016, In 2016 IEEE Conference on Computational Intelligence and Games (CIG)
 Volunteering as red queenmechanism for cooperation in public goods games,2002, Science
 Viafreedom to coercion: The emergence of costly punishment,2007, Science
 Inequity aversionimproves cooperation in intertemporal social dilemmas,2018, In Advances in Neural InformationProcessing Systems
 Social influence as intrinsic motivation for multi-agent deepreinforcement learning,2019, In International Conference on Machine Learning
 Social dilemmas: The anatomy of cooperation,1998, Annual Review of Sociology
 Public goods: A survey of experimental research,1994, 1994
 Markov games as a framework for multi-agent reinforcement learning,1994, MorganKauffman Publishers
 Gifting in multi-agent reinforcement learning,2020, In Proceedings of the19th International Conference on Autonomous Agents and MultiAgent Systems
 Covenants with and without a sword: Self-governance is possible,1992, American political Science Review
 A molecular genetic analysis of kinshipand cooperation in african lions,1991, Nature
 Indirect reciprocity can stabilize cooperation without thesecond-order free rider problem,2004, Nature
 X-means: Extending k-means with efficient estimation of thenumber of clusters,2000, In International Conference of Machine Learning
 Consequentialist conditional cooperation in social dilem-mas with imperfect information,2017, arXiv preprint arXiv:1710
 Evolutionary dynamics of homophily and het-erophily,2016, Scientific reports
 The evolution of antisocial punishment in optional public goodsgames,2011, Nature communications
 Dynamic social networks promotecooperation in experiments with humans,2011, Proceedings of the National Academy of Sciences
 Qmix: Monotonic value function factorisation for deep multi-agentreinforcement learning,2018, In International Conference on Machine Learning
 A neural basis for social cooperation,2002, Neuron
 TheStarCraft Multi-Agent Challenge,2019, CoRR
 Volunteering leads to rock-paper-scissors dynamics in a public goods game,2003, Nature
 Evolving intrinsic motivations for altruistic behavior,2018, arXiv preprintarXiv:1811
 Rode:Learning roles to decompose multi-agent tasks,2021, In Proceedings of the International Conference onLearning Representations (ICLR)
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 Increasing returns to scale:The solution to the second-order social dilemma,2016, Scientific reports
 3 Part DBased on the settings specified in Appendix E,2022,4
