title,year,conference
 Language models are few-shot learners,2020, In H
 Bats: Binary architecture search,2020, InEuropean Conference on Computer Vision
 Proxylessnas: Direct neural architecture search on target taskand hardware,2018, arXiv preprint arXiv:1812
 Once-for-all: Train one networkand specialize it for efficient deployment,2019, arXiv preprint arXiv:1908
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Riptide: Fastend-to-end binarized neural networks,2020, Proceedings of Machine Learning and Systems
 GluonCV and GluonNLP: Deep Learning in Computer Vision and Natural LanguageProcessing,2019, arXiv preprint arXiv:1907
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Searching for mobilenetv3,2019, InProceedings of the IEEE International Conference on Computer Vision
 Mobilenets: Efficient convolutional neural networks formobile vision applications,2017, arXiv preprint arXiv:1704
 Binarizedneural networks,2016, In Proceedings of the 30th International Conference on Neural InformationProcessing Systems
 Learning multiple layers of features from tiny images,2009, 2009
 MNIST handwritten digit database,2010, 2010
 Pruning filters forefficient convnets,2017, In 5th International Conference on Learning Representations
 Towards accurate binary convolutional neural network,2017, InI
 Towards accurate binary convolutional neural network,2017, arXivpreprint arXiv:1711
 On the Variance of the Adaptive Learning Rate and Beyond,2019, arXiv preprint arXiv:1908
 Reactnet: Towards precisebinary neural network with generalized activation functions,2020, In Andrea Vedaldi
 Shufflenet v2: Practical guidelines for efficient cnnarchitecture design,2018, In European Conference on Computer Vision
 Shufflenet v2: Practical guidelines forefficient cnn architecture design,2018, In Proceedings of the European conference on computer vision(ECCV)
 Funnel activation for visual recognition,2020, arXiv preprintarXiv:2007
 Training binary neural net-works with real-to-binary convolutions,2020, In International Conference on Learning Representations
 Wrpn: Wide reduced-precisionnetworks,2018, In International Conference on Learning Representations (ICLR)
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Carbon emissions and large neural network training,2021, arXivpreprint arXiv:2104
 Model compression via distillation and quantiza-tion,2018, In ICLR (Poster)
 Xnor-net: Imagenetclassification using binary convolutional neural networks,2016, In European conference on computervision
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Mnasnet: Platform-aware neural architecture search for mobile,2019, In Proceedings of theIEEE Conference on Computer Vision and Pattern Recognition
 A method to estimate the energyconsumption of deep neural networks,2017, In 2017 51st asilomar conference on signals
 Shufflenet: An extremely efficientconvolutional neural network for mobile devices,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Bars: Joint search of cell topology and layout for accurate andefficient binary architectures,2020, arXiv preprint arXiv:2011
 Dorefa-net: Train-ing low bitwidth convolutional neural networks with low bitwidth gradients,2016, arXiv preprintarXiv:1606
 Structuredbinary neural networks for image recognition,2019, In IEEE Conference on Computer Vision and PatternRecognition
