title,year,conference
 Bregman divergences and triangle in-equality,2013, In Proceedings of the 2013 SIAM International Conference on Data Mining
 Natural gradient works efficiently in learning,1998, Neural computation
 Uniqueness of the fisher-rao metric on thespace of smooth densities,2016, Bulletin of the London Mathematical Society
 First-order methods in optimization,2017, SIAM
 Mirror descent and nonlinear projected subgradient methods forconvex optimization,2003, Operations Research Letters
 Triple generative adversarial nets,2017, In Advancesin Neural Information Processing Systems
 Guided cost learning: Deep inverse optimal controlvia policy optimization,2016, In International Conference on Machine Learning
 Learning robust rewards with adversarial inverse rein-forcement learning,2017, arXiv preprint arXiv:1710
 A theory of regularized Markov decisionprocesses,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 A divergence minimizationperspective on imitation learning methods,1259, In Conference on Robot Learning
 Mirrorless mirror descent: A more naturaldiscretization of riemannian gradient flow,2020, arXiv preprint arXiv:2004
 Introduction to online convex optimization,2019, arXiv preprint arXiv:1909
 Generative adversarial imitation learning,2016, In Advances in NeuralInformation Processing Systems
 Discriminator-actor-critic: Addressing sample inefficiency and reward bias in adversarialimitation learning,2018, arXiv preprint arXiv:1809
 Maximum causal tsallis entropy imitation learn-ing,2018, In Advances in Neural Information Processing Systems
 Algorithms for inverse reinforcement learning,2000, In Proceedings ofthe Seventeenth International Conference on Machine Learning
 Dual discriminator generative adversarialnets,2017, In I
 An elementary introduction to information geometry,2020, Entropy
 Bayesian inverse reinforcement learning,2007, In Proceedings ofInternational Joint Conference on Artificial Intelligence
 The information geometry of mirror descent,2015, IEEE Transactions onInformation Theory
 The geometry of Hessian structures,2007, World Scientific
 On the universality of online mirror descent,2011, InAdvances in neural information processing systems
 Probability with martingales,1991, Cambridge university press
 A regularized approach to sparse optimal policy inreinforcement learning,2019, In Advances in Neural Information Processing Systems
 Maximum entropy inversereinforcement learning,2008, In Proceedings of AAAI’08 Proceedings of the 23rd national conferenceon Artifical intelligence
 Modeling interaction via the principle ofmaximum causal entropy,2010, In Proceedings of the 27th International Conference on InternationalConference on Machine Learning
