title,year,conference
 A fair comparison of graphneural networks for graph classification,2020, In International Conference on Learning Representations(ICLR)
 Fast graph representation learning with PyTorch Geometric,2019, InICLR Workshop on Representation Learning on Graphs and Manifolds
 Partial least-squares regression: a tutorial,1986, Analytica chimicaacta
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the 13th International Conference on Artificial Intelligence andStatistics
 Matrix Computations,1989, Johns Hopkins University Press
 Inductive representation learning on large graphs,2017, InAdvances in neural information processing systems
 Delving deep into rectifiers: Surpassinghuman-level performance on imagenet classification,2015, In Proceedings of the IEEE internationalConference on Computer Vision
 Open graph benchmark: Datasets for machine learning on graphs,2020, arXivpreprint arXiv:2005
 Graph-laplacian PCA: Closed-form solution androbustness,2013, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Predict then propagate:Graph neural networks meet personalized pagerank,2019, In International Conference on LearningRepresentations (ICLR)
 Data-dependent initializationsof convolutional neural networks,2016, In International Conference on Learning Representations (ICLR)
 Imagenet classification with deep convolu-tional neural networks,2012, In Advances in Neural Information Processing Systems
 What graph neural networks cannot learn: depth vs width,2020, In InternationalConference on Learning Representations
 Stacking PCANet+: An overly simplifiedconvnets baseline for face recognition,2017, IEEE Signal Processing Letters
 A unified view on graphneural networks as graph signal denoising,2020, arXiv preprint arXiv:2010
 All you need is a good init,2015, arXiv preprint arXiv:1511
 Weisfeiler and leman go neural: Higher-order graph neural networks,2019, InProceedings of the AAAI Conference on Artificial Intelligence
 The complexity of the matrix eigenproblem,1999, In Proceedings of the31th annual ACM Cymposium on Theory of Computing
 Exact solutions to the nonlinear dynamicsof learning in deep linear neural networks,2013, arXiv preprint arXiv:1312
 Pca-initialized deep neuralnetworks applied to document image analysis,2017, In 2017 14th IAPR International Conference onDocument Analysis and Recognition
 Graph Attention Networks,2018, In International Conference on Learning Representations(ICLR)
 Deep graph infomax,2019, In International Conference on Learning Representations (ICLR)
 LearningConvolUtional neUral networks from few samples,2013, In The 2013 International Joint Conference onNeuralNetworks (IJCNN)
 Low-rank matrix approximation with manifold regUlarization,2012, IEEETransactions on Pattern Analysis and Machine Intelligence
 Interpreting and Unifying graph neUralnetworks with an optimization framework,2021, arXiv preprint arXiv:2101
