title,year,conference
 Collaborative hyperparametertuning,2013, In ICML
 Algorithms for hyper-parameteroptimization,2011, In J
 Characterizing the applicability of classificationalgorithms using meta-level learning,1994, In ECML
 Learning to learn without gradient descent by gradientdescent,2017, In ICML
 Efficient and robust automated machine learning,2015, In NeurIPS
 Coco:A platform for comparing continuous optimizers in a black-box setting,2021, Optimization Methods andSoftware
 Training independent subnetworks for robustprediction,2020, arXiv preprint arXiv:2010
 Batched gaussian process bandit optimizationvia determinantal point processes,2016, NeurIPS
 The discovery of structural form,2008, Proceedings of theNational Academy of Sciences
 Learning to guide task and motionplanning using score-space representation,2017, In ICRA
 Contextual Gaussian process bandit optimization,2011, In NeurIPS
 Simple and principled uncertainty estimation with deterministic deep learning viadistance awareness,2020, arXiv preprint arXiv:2006
 Automating Bayesian optimization with Bayesian optimiza-tion,2018, Advances in Neural Information Processing Systems
 Updating quasi-newton matrices with limited storage,1980, Mathematics of computation
 Bock: Bayesian optimization with cylindricalkernels,2018, In ICML
 Scalable hyperparam-eter transfer learning,2018, In Proceedings of the 32nd International Conference on Neural InformationProcessing Systems
 Warm starting Bayesian optimization,2016, In WinterSimulation Conference (WSC)
 Random features for large-scale kernel machines,2007, In NeurIPS
 Practical Bayesian optimization of machinelearning algorithms,2012, In NeurIPS
 Scalable bayesian optimization using deep neuralnetworks,2015, In International conference on machine learning
 Bayesian optimizationwith robust bayesian neural networks,2016, Advances in neural information processing systems
 On the importance of initializationand momentum in deep learning,2013, In ICML
 Multi-task Bayesian optimization,2013, In NeurIPS
 Batched high-dimensional Bayesianoptimization via structural kernel learning,2017, In ICML
 Batched large-scale bayesianoptimization in high-dimensional spaces,2018, In AISTATS
 Regret bounds for meta Bayesian optimizationwith an unknown gaussian process prior,2018, In NeurIPS
 Efficient transfer learning method for automatic hyperparametertuning,2014, In AISTATS
