title,year,conference
 Gene ontology: toolfor the unification of biology,2000, Nature genetics
 Fast and sensitive protein alignment usingdiamond,2015, Nature methods
 Tale: Transformer-based protein function annotation with joint sequence-label embedding,2021, Bioinformatics
 Highwaygraph: Mod-elling long-distance node relations for improving general graph neural network,2019, arXiv preprintarXiv:1911
 Ffpred 3: feature-basedfunction prediction for all gene ontology domains,2016, Scientific reports
 Bert: Pre-training of deepbidirectional transformers for language understanding,2018, arXiv preprint arXiv:1810
 Prottrans: towards crack-ing the language of life’s code through self-supervised deep learning and high performance com-puting,2020, arXiv preprint arXiv:2007
 Modeling aspects of the language of life through transfer-learningprotein sequences,2019, BMC bioinformatics
 Hierarchical graph convolutionalnetworks for semi-supervised node classification,2019, arXiv preprint arXiv:1902
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Deepgoplus: improved protein function prediction fromsequence,2020, Bioinformatics
 Gene function prediction basedon combining gene ontology hierarchy with multi-instance multi-label learning,2018, RSC advances
 Em-beddings from deep learning transfer go annotations beyond homology,2021, Scientific reports
 DeeP contextUalized word rePresentations,2018, arXiv preprint arXiv:1802
 EvalUating Protein transfer learning with taPe,2019, Advances in neural informationprocessing systems
 DeePred: aUtomated Protein fUnction Prediction with mUlti-task feed-forward deeP neUralnetworks,2019, Scientific reports
 Biological strUctUre and fUnction emerge fromscaling UnsUPervised learning to 250 million Protein seqUences,2021, Proceedings of the NationalAcademy of Sciences
 Hierachial protein func-tion Prediction with tails-gnns,2020, arXiv preprint arXiv:2007
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Bertology meets biology: Interpreting attention in protein language models,2020, arXiv preprintarXiv:2006
 Cid-gcn: An effective graph convolutional networks forchemical-induced disease relation extraction,2021, Frontiers in Genetics
 Predicting functionsof maize proteins using graph convolutional network,2020, BMC bioinformatics
 Thecafa challenge reports improved protein function prediction and new functional annotations forhundreds of genes through experimental screens,2019, Genome biology
