title,year,conference
 Mathqa: Towards interpretable math word problem solving with operation-basedformalisms,2019, In Proceedings of the 2019 Conference of the North American Chapter of theAssociation for Computational Linguistics: Human Language Technologies
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Triviaqa: A large scale distantlysupervised challenge dataset for reading comprehension,2017, In Proceedings of the 55th AnnualMeeting of the Association for Computational Linguistics (Volume 1: Long Papers)
 RACE: Large-scale ReAdingcomprehension dataset from examinations,2017, In Proceedings of the 2017 Conference on EmpiricalMethods in Natural Language Processing
 Roberta: A robustly optimized bert pretrainingapproach,2019, arXiv preprint arXiv:1907
 Programs with common sense,1960, RLE and MIT computation center
 The logic theory machine-a complex information processingsystem,1956, IRE Transactions on information theory
 Exploring the limits of transfer learning with a unified text-to-texttransformer,2019, arXiv preprint arXiv:1910
 Mctest: A challenge dataset for theopen-domain machine comprehension of text,2013, In Proceedings of the 2013 conference on empiricalmethods in natural language processing
 Thinking like a skeptic: Defeasible inference in naturallanguage,2020, In Proceedings of the 2020 Conference on Empirical Methods in Natural LanguageProcessing: Findings
 Dream: A challenge dataset and models for dialogue-based reading comprehension,2019, Transactions of the Association forComputational Linguistics
 From lsat: The progress and challenges of complex reasoning,2021, arXiv preprintarXiv:2108
 Constructing datasets for multi-hop readingcomprehension across documents,2018, Transactions of the Association for Computational Linguistics
 Reclor: A reading comprehension datasetrequiring logical reasoning,2020, In International Conference on Learning Representations (ICLR)
