title,year,conference
 Towards universal physicalattacks on cascaded camera-lidar 3d object detection models,2021, arXiv preprint arXiv:2101
" Neuro-symbolic visual reasoning: Disentangling"" visual"" from"" reasoning""",2020, In ICML
 Se-manticKITTI: A Dataset for Semantic Scene Understanding of LiDAR Sequences,2019, In Proc
 Large scale gan training for high fidelitynatural image synthesis,2018, arXiv preprint arXiv:1809
 Syntax-directed variationalautoencoder for structured data,2018, arXiv preprint arXiv:1802
 Generative scene graph networks,2021, InInternational Conference on Learning Representations
 A theory of implicit and explicit knowledge,1999, Behavioral andbrain sciences
 Multimodal safety-criticalscenarios generation for decision-making algorithms evaluation,2021, IEEE Robotics and AutomationLetters
 Carla:An open urban driving simulator,2017, In Conference on robot learning
 Towards a definition of knowledge graphs,2016, SEMANTiCS(Posters
 Latent constraints: Learning to generateconditionally from unconditional generative models,2017, arXiv preprint arXiv:1711
 Generative adversarial networks,2014, arXiv preprintarXiv:1406
 A systematic survey on deep generative models for graphgeneration,2020, arXiv preprint arXiv:2007
 Harnessing deep neuralnetworks with logic rules,2016, arXiv preprint arXiv:1603
 Analyzing and improving neural networks by generatingsemantic counterexamples through differentiable rendering,2019, arXiv preprint arXiv:1910
 Hierarchical generation of moleculargraphs using structural motifs,2020, In International Conference on Machine Learning
 Neural 3d mesh renderer,2018, In Proceedingsof the IEEE conference on computer vision and pattern recognition
 Auto-encoding variational bayes,2013, arXiv preprintarXiv:1312
 3d-rcnn: Instance-level 3d object reconstruction viarender-and-compare,2018, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Grammar variationalautoencoder,2017, In International Conference on Machine Learning
 Geometric adversarial attacks and defenses on 3dpoint clouds,2020, arXiv preprint arXiv:2012
 Grains: Generative recursiveautoencoders for indoor scenes,2019, ACM Transactions on Graphics (TOG)
 Efficient graph generation with graphrecurrent attention networks,2019, arXiv preprint arXiv:1910
 Challenging common assumptions in the unsupervised learningof disentangled representations,2019, In international conference on machine learning
 Neural architecture optimiza-tion,2018, arXiv preprint arXiv:1808
 Policy invariance under reward transforma-tions: Theory and application to reward shaping,1999, In Icml
 Generative layoutmodeling using constraint graphs,2020, arXiv preprint arXiv:2011
 Proximal algorithms,2014, Foundations and Trends in optimization
 Controlling generative models withcontinuous factors of variations,2020, arXiv preprint arXiv:2001
 Structured domain randomization: Bridging the reality gapby context-aware synthetic data,2019, In 2019 International Conference on Robotics and Automation(ICRA)
 Pointnet++: Deep hierarchical featurelearning on point sets in a metric space,2017, arXiv preprint arXiv:1706
 A constructive definition of dirichlet priors,1994, Statistica sinica
 Parsingnatural scenes and natural language with recursive neural networks,2011, In ICML
 Towards robust lidar-basedperception in autonomous driving: General black-box adversarial sensor attack and countermea-sures,2020, In 29th USENIX Security Symposium (USENIX Security 20)
 On the adversarialrobustness of 3d point cloud classification,2020, arXiv preprint arXiv:2011
 Scenegen: Learning to generate realistic traffic scenes,2021, arXiv preprintarXiv:2101
 A learning algorithm for continually running fullyrecurrent neural networks,1989, Neural computation
 Physics-informed deep generative models,2018, arXiv preprintarXiv:1812
