title,year,conference
 Opal: Offline primitivediscovery for accelerating offline reinforcement learning,2020, arXiv preprint arXiv:2010
 Decision transformer: Reinforcement learning via sequence modeling,2021, arXivpreprint arXiv:2106
 A simple framework for contrastivelearning of visual representations,2020, In International conference on machine learning
 Imagenet: A large-scale hierarchicalimage database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Bert: Pre-training of deep bidirectionaltransformers for language understanding,2018, arXiv preprint arXiv:1810
 An image is worth16x16 words: Transformers for image recognition at scale,2020, arXiv preprint arXiv:2010
 Diversity is all you need: Learningskills without a reward function,2018, arXiv preprint arXiv:1802
 D4rl: Datasets for deep data-drivenreinforcement learning,2020, arXiv preprint arXiv:2004
 Reinforcement learning as one big sequence modelingproblem,2021, arXiv preprint arXiv:2106
 Way off-policy batch deep reinforcement learning of implicit humanpreferences in dialog,2019, arXiv preprint arXiv:1907
 Morel: Model-basedoffline reinforcement learning,2020, arXiv preprint arXiv:2005
 Stabilizing off-policy q-learning via bootstrap-ping error reduction,2019, arXiv preprint arXiv:1906
 Conservative q-learning for offline reinforce-ment learning,2020, arXiv preprint arXiv:2006
 Microsoft coco: Common objects in context,2014, In European conference on computervision
 Aps: Active pretraining with successor features,2021, In International Conference onMachine Learning
 Pretrained transformers as universal computationengines,2021, arXiv preprint arXiv:2103
 Learning latent plans from play,2019, In CoRL
 Awac: Accelerating online reinforcementlearning with offline datasets,2020, 2020
 Analgorithmic perspective on imitation learning,2018, arXiv preprint arXiv:1811
 Curiosity-driven exploration by self-supervised prediction,2017, In International conference on machine learning
 Accelerating reinforcement learning with learned skillpriors,2020, arXiv preprint arXiv:2010
 Language modelsare unsupervised multitask learners,2019, OpenAI blog
 Vision-based multi-task manipulation for inexpensive robots using end-to-end learning from demonstration,2018, In 2018 IEEEinternational conference on robotics and automation (ICRA)
 Learning complex dexterous manipulation with deep reinforcement learning anddemonstrations,2018, In Proceedings of Robotics: Science and Systems (RSS)
 Dynamics-aware unsuper-vised discovery of skills,2019, arXiv preprint arXiv:1907
 Keep doing what worked: Behavioralmodelling priors for offline reinforcement learning,2020, arXiv preprint arXiv:2002
 Parrot: Data-drivenbehavioral priors for reinforcement learning,2020, arXiv preprint arXiv:2011
 Behavior regularized offline reinforcement learning,2019, arXivpreprint arXiv:1911
 Behavior regularized offline reinforcement learning,2019, arXivpreprint arXiv:1911
 Mopo: Model-based offline policy optimization,2020, arXiv preprint arXiv:2005
