title,year,conference
 Expert gate: Lifelong learning witha network of experts,2017, In Proceedings of the IEEE Conference on Computer Vision and PatternRecognition
 Neural networks: a comPrehensive foundation,1994, Prentice Hall PTR
 Distilling the knowledge in a neural network,2015, arXivPrePrint arXiv:1503
 Deep generative dual memory network for continuallearning,2017, arXiv preprint arXiv:1710
 Overcomingcatastrophic forgetting in neural networks,2017, Proceedings of the national academy of sciences
 Overcomingcatastrophic forgetting by incremental moment matching,2017, In Advances in Neural InformationProcessing Systems
 A neural dirichlet process mixture modelfor task-free continual learning,2020, arXiv preprint arXiv:2001
 Universal intelligence: A definition of machine intelligence,2007, Mindsand machines
 Learning without forgetting,2018, IEEE Transactions on Pattern Analysisand Machine Intelligence
 Alleviating catastrophic forgetting usingcontext-dependent gating and synaptic stabilization,2018, Proceedings of the National Academy ofSciences
 Preprocessing for image classification by convolutional neuralnetworks,2016, In 2016 IEEE International Conference on Recent Trends in Electronics
 Continuallifelong learning with neural networks: A review,2019, Neural Networks
 Progressive neural networks,2016, arXiv preprintarXiv:1606
 Overcoming catastrophicforgetting with hard attention to the task,2018, arXiv preprint arXiv:1801
 Continual learning with deep generativereplay,2017, In Advances in Neural Information Processing Systems
 Probabilistic neural networks,1990, Neural networks
 Lifelong robot learning,1995, Robotics and autonomous systems
 Three scenarios for continual learning,2019, arXiv preprintarXiv:1904
 Brain-inspired replay for continuallearning with artificial neural networks,2020, Nature communications
 Lifelong learning with dynamicallyexpandable networks,2017, arXiv preprint arXiv:1708
 Continuous learning of context-dependentprocessing in neural networks,2018, arXiv preprint arXiv:1810
