title,year,conference
 Information flows in causal networks,2008, Advances in Complex Systems
 In Kuinam J,2016, Kimand Nikolai Joukov (eds
 Imagenet: A large-scale hier-archical image database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 Causal Diagrams,2011, In International Encyclopedia of StatisticalScience
 Causal Learning and Explanation of DeepNeural Networks via Autoencoded Activations,2018, arXiv:1802
 Deep residual learning for image recog-nition,2016, In 2016 IEEE Conference on Computer Vision and Pattern Recognition (CVPR)
 Curran Associates Inc,2017,
 Gradient-based learning applied to document recog-nition,1998, Proceedings of the IEEE
 Interpretable clas-sifiers using rules and bayesian analysis: Building a better stroke prediction model,2015, CoRR
 Explaining nonlinear classification decisions with deep Taylor decomposition,2017, PatternRecognition
 Explaining DeepLearning Models using Causal Inference,2018, arXiv:1811
 Gener-ative causal explanations of black-box classifiers,2020, NeurIPS
 The Book of Why: The New Science of Cause and Effect,2018, BasicBooks
 Elements of Causal Inference: Foundationsand Learning Algorithms,2017, The MIT Press
 CXPlain: Causal Explanations for Model Interpretation under Un-certainty,1022, In Advances in Neural Information Processing Systems (NeurIPS)
 Grad-cam: Visual explanations from deep networks via gradient-based lo-Canzation,2017, In 2017 IEEE International Conference on Computer Vision (ICCV)
 Grad-cam: Visual explanations from deep networks via gradient-based localiza-tion,2017, In IEEE International Conference on Computer Vision
 Visualizing and Understanding Convolutional Networks,2014, InECCV
