title,year,conference
 Modular multitask reinforcement learning withpolicy sketches,2017, In International Conference on Machine Learning
 Learning to mapnatural language instructions to physical quadcopter control using simulated flight,2019, arXiv preprintarXiv:1910
 Decision transformer: Reinforcement learningvia sequence modeling,2021, arXiv preprint arXiv:2106
 An empirical investigation of representationlearning for imitation,2021, 2021d
 BabyAI: First steps towards grounded language learningwith a human in the loop,2019, In International Conference on Learning Representations
 From language togoals: Inverse reinforcement learning for vision-based instruction following,2019, arXiv preprintarXiv:1902
 Language and thought,2005, Cambridge University Press
 Using natural language for reward shapingin reinforcement learning,2019, arXiv preprint arXiv:1903
 Zero-shot task adaptation using naturallanguage,2021, arXiv preprint arXiv:2106
 Grounded lan-guage learning in a simulated 3d world,2017, arXiv preprint arXiv:1706
 Human instruction-following with deepreinforcement learning via transfer-learning from text,2020, arXiv preprint arXiv:2005
 Hierarchical de-cision making by generating and following natural language instructions,2019, Advances in NeuralInformation Processing Systems
 Language as an abstrac-tion for hierarchical deep reinforcement learning,2019, Advances in Neural Information ProcessingSystems
 Planning and acting inpartially observable stochastic domains,1998, Artificial intelligence
 Followinginstructions by imagining and reaching visual goals,2020, arXiv preprint arXiv:2001
 An image is worth 16x16 words: Transformers for image recognitionat scale,2020, 2021
 Curl: Contrastive unsupervised representa-tions for reinforcement learning,2020, In International Conference on Machine Learning
 Ella: Exploration through learnedlanguage abstraction,2021, arXiv preprint arXiv:2103
 Glove: Global vectors for wordrepresentation,2014, In Empirical Methods in Natural Language Processing (EMNLP)
 Improving language under-standing by generative pre-training,2018, 2018
 Data-efficient reinforcement learning with self-predictive representations,2020, In InternationalConference on Learning Representations
 ALFRED: A Benchmark for Interpreting Grounded Instruc-tions for Everyday Tasks,2020, In The IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Cliport: What and where pathways for roboticmanipulation,2021, 2021a
 ALFWorld: Aligning Text and Embodied Environments for Interactive Learning,2021, InProceedings of the International Conference on Learning Representations (ICLR)
 Hierarchical and interpretable skill acquisitionin multi-task reinforcement learning,2017, arXiv preprint arXiv:1712
 Language-conditioned imitation learning for robot manipulation tasks,2020, Advancesin Neural Information Processing Systems
 Attention is all you need,2017, In I
 Grounding language to entities and dynamics for generalizationin reinforcement learning,2021, arXiv preprint arXiv:2101
 Deep reinforcement learningwith relational inductive biases,2018, In International Conference on Learning Representations
 Rtfm: Generalising to novel environmentdynamics via reading,2019, arXiv preprint arXiv:1910
