title,year,conference
 Pseudo-labelingand confirmation bias in deep semi-supervised learning,2020, In International Joint Conference onNeural Networks (IJCNN)
 MixMatch: A holistic approach to semi-supervised learning,2019, In NeurIPS
 ReMixMatch: Semi-supervised learning with distribution matching and augmenta-tion anchoring,2020, In ICLR
 A systematic study of the class imbalanceproblem in convolutional neural networks,2018, Neural Networks
 Learning imbalanceddatasets with label-distribution-aware margin loss,2019, arXiv preprint arXiv:1906
 Class-balanced loss based oneffective number of samples,2019, In CVPR
 Semi-supervised learning by entropy minimization,2005, CAP
 Learning from imbalanced data,2009, IEEE Transactions on knowledgeand data engineering
 Class-imbalanced semi-supervised learning,2020, arXivpreprint arXiv:2002
 Decoupling representation and classifier for long-tailed recognition,2020, In ICLR
 Dis-tribution aligning refinery of pseudo-label for imbalanced semi-supervised learning,2020, In NeurIPS
 Imagenet classification with deep convo-lutional neural networks,2012, NIPS
 Temporal ensembling for semi-supervised learning,2017, In ICLR
 Pseudo-label: The simple and efficient semi-supervised learning method for deepneural networks,2013, In ICML Workshop
 Long-tail learning via logit adjustment,2021, In ICLR
 Realistic evalu-ation of deep semi-supervised learning algorithms,2018, In NeurIPS
 Bal-anced meta-softmax for long-tailed visual recognition,2020, In NeurIPS
 FixMatch: Simplifying semi-supervised learningwith consistency and confidence,2020, In NeurIPS
 Long-tailed classification by keeping the goodand removing the bad momentum causal effect,2020, In NeurIPS
 Crest: A class-rebalancingself-training framework for imbalanced semi-supervised learning,2021, In CVPR
