title,year,conference
 Nice: Non-linear independent components esti-mation,2015, CoRR
 Density estimation Using real NVP,2017, In 5thInternational Conference on Learning Representations
 NeUral architectUre search with bayesian optimisation and optimal transport,2018, InS
 Glow: Generative flow with invertible 1x1 convolU-tions,2018, In S
 DARTS: Differentiable architectUre search,2019, InInternational Conference on Learning Representations
 A database of hUman segmented natUral imagesand its application to evalUating segmentation algorithms and measUring ecological statistics,2001, InProceedings Eighth IEEE International Conference on Computer Vision
 Leveragingexploration in off-policy algorithms via normalizing flows,2020, In Leslie Pack Kaelbling
 Reliablefidelity and diversity metrics for generative models,2020, 2020
 Transformation autoregressive networks,2018, In Jennifer Dy and Andreas Krause(eds
 Masked autoregressive flow for densityestimation,2017, In I
 Variational inference with normalizing flows,2015, In FrancisBach and David Blei (eds
