title,year,conference
 Approximation and estimation bounds for artificial neural networks,1991, Machine Learning
 Directional graph networks,2021, ICML2021
 Beyond low-frequency information in graphconvolutional networks,2021, In Proceedings of the AAAI Conference on Artificial Intelligence
 Residual gated graph convnets,2017, arXiv preprintarXiv:1711
 Convolutional kernel networks for graph-structured data,2020, In International Conference on Machine Learning
 Graph representation learning: Asurvey,2020, APSIPA Transactions on Signal and Information Processing
 Adaptive universal generalized pagerankgraph neural network,2021, In nternational Conference on Learning Representations
 Spectral Graph Theory,1997, CBMS Regional Conference Series
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, Advances in neural information processing systems
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Messagepassing in graph convolution networks via adaptive filter banks,2021, arXiv preprint arXiv:2106
 Wavelets on graphs via spectralgraph theory,2011, Applied and Computational Harmonic Analysis
 Norms for vectors and matrices,1990, Matrix analysis
 Open graph benchmark: Datasets for machine learning on graphs,2020, In InAdvances in Neural Information Processing Systems
 Autoregressive moving averagegraph filtering,2016, IEEE Transactions on Signal Processing
 Transformers are graph neural networks,2020, The Gradient
 Semi-supervised classification with graph convolutional net-works,2017, In 5th International Conference on Learning Representations
 Rethinking graph transformers with spectral attention,2021, NeurlPS 2021 (to appear)
 Cayleynets: Graph con-volutional neural networks with complex rational spectral filters,2018, IEEE Transactions on SignalProcessing
 Graph transformer,2018, 2018
 Graphit: Encoding graphstructure in transformers,2021, CoRR
 Resto nelle formule di quadratura espresso con un integrale definito,1913, Tipografiadella R
 Masked labelprediction: Unified message passing model for semi-supervised classification,2020, arXiv preprintarXiv:2009
 Theemerging field of signal processing on graphs: Extending high-dimensional data analysis to net-works and other irregular domains,2013, IEEE signal processing magazine
 The scientist and engineer’s guide to digital signal processing,1997, 1997
 Attention-based graph neuralnetwork for semi-supervised learning,2018, arXiv preprint arXiv:1803
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Graph attention networks,2018, In International Conference on Learning Representations
 Gresnet: Graph residual network for reviving deep gnns from sus-pended animation,2019, CoRR
 Graph-bert: Only attention is needed forlearning graph representations,2020, arXiv preprint arXiv:2001
 Pairnorm: Tackling oversmoothing in gnns,2020, In 8th InternationalConference on Learning Representations
 Graph neural networks: A review of methods and applica-tions,2020, AI Open
