title,year,conference
 Learning to transferexamples for partial domain adaptation,2019, In CVPR
 SMOTE:synthetic minority over-sampling technique,2002, J
 Remix: Rebalancedmixup,1254, In ECCV WOrkShOPS (6)
 Gradually van-ishing bridge for adversarial domain adaptation,2020, In CVPR
 Unsupervised domain adaptation by backpropagation,2015, InICML
 Domain-adversarial training of neural net-works,2016, The jOUrnaI of machine Iearning research
 Generative adversarial nets,2014, In NIPS
 Explaining and harnessing adversarialexamples,2015, In ICLR (Poster)
 On calibration of modern neuralnetworks,1321, In ICML
 Unsupervised domain adaptation withhierarchical gradient synchronization,2020, In CVPR
 Implicit class-conditioned do-main alignment for unsupervised domain adaptation,2020, In International COnference on MachineLearning
 Minimax statistical learning with Wasserstein distances,2018, Advancesin NeUraI Information Processing Systems
 Rethinking distributional matching based domain adaptation,2020, CoRR
 Microsoft COCO: common objects in context,2014, In ECCV (5)
 Detecting and correcting for label shift withblack box predictors,2018, In InternationaI ConferenCe on machine Iearning
 Learning transferable fea-tures with deep adaptation networks,2015, In ICML
 Unsupervised domain adaptationwith residual transfer networks,2016, AdVanceS in NeUraI Information ProceSSing Systems
 Deep transfer learning with jointadaptation networks,2017, In InternationaI ConferenCe on machine Iearning
 Conditional adversarialdomain adaptation,2018, In NeUrIPS
 Virtual adversarial training: aregularization method for supervised and semi-supervised learning,2018, IEEE transactions on Patternanalysis and machine intelligence
 Fixbi: Bridging domain spacesfor unsupervised domain adaptation,2021, In CVPR
 Selective entropy optimizationvia committee consistency for unsupervised domain adaptation,2021, In International ConferenCe inComPUter ViSion (ICCV)
 Maximum classifierdiscrepancy for unsupervised domain adaptation,2018, In ProceedingS of the IEEE ConferenCe onComPUter ViSion and Pattem recognition
 A dirt-t approach to unsupervised domainadaptation,2018, In InternationaI Conference on Learning Representations
 Deep coral: Correlation alignment for deep domain adaptation,2016, InEUropean conference on computer Vision
 Intriguing properties of neural networks,2014, In 2nd InternatiOnal COnference onLearning RePresentations
 Class-imbalanced domain adaptation: an empiricalodyssey,2020, In EurOPean COnference on COmPUter Vision
 Deephashing network for unsupervised domain adaptation,2017, In CVPR
 Domain adaptation withasymmetrically-relaxed distribution alignment,2019, In InternatiOnal COnference on Machine Learning
 Learning semantic representations forunsupervised domain adaptation,2019, In ICML
 Transfer learning with dynamicadversarial adaptation network,2019, In 2019 IEEE International COnference on Data Mining (ICDM)
