title,year,conference
 Neural machine translation by jointlylearning to align and translate,2015, International Conference on Learning Representations
 The hanabi challenge: A new frontierfor ai research,2019, Artificial Intelligence
 Empirical evaluation of ad hoc teamwork in the pursuitdomain,2011, In AAMAS
 On the utility of learning about humans for human-ai coordination,2019, Advances in NeuralInformation Processing Systems
 Open problems in cooperative ai,2020, arXiv preprintarXiv:2012
 Knowledge and implicature: Modeling language un-derstanding as social cognition,2013, Topics in cognitive science
 Logic and conversation,1975, In Speech acts
 Long short-term memory,0899, Neural Comput
 ”Other-Play” for Zero-ShotCoordination,2020, International Conference on Machine Learning
 Attentive neural processes,2019, International Conference on LearningRepresentations
 Coordinate to cooperate or compete: abstract goals and joint intentions in social interac-tion,2016, In CogSci
 Gestalt psychology,1929, Liveright
 Learning social conventions in markov games,2018, arXivpreprint arXiv:1806
 Children’s use of mutual exclusivity to constrain themeanings of words,1988, Cognitive Psychology
 The shape ofboubas: Sound-shapecorrespondences in toddlers and adults,2006, Developmental science
 Taming decentralized pomdps: Towardsefficient policy computation for multiagent settings,2003, International Joint Conferences on ArtificialIntelligence
 Emergent road rules in multi-agentdriving environments,2020, In International Conference on Learning Representations
 Theory ofminds: Understanding behavior in groups through inverse planning,2019, In Proceedings of the AAAIconference on artificial intelligence
 On playersιnodels of other players: Theory and experimentalevidence,1995, Games and Economic Behavior
 Multi-agent reinforcement learning: Independent vs,1993, cooperative agents
 Understandingand sharing intentions: The origins of cultural cognition,2005, Behavioral and brain sciences
 A new look at infant pointing,2007, Childdevelopment
 Attention Is All You Need,2017, Advances in Neural InformationProcessing Systems
 Too many cooks: Bayesian inference for coordinating multi-agent collabora-tion,2021, Topics in Cognitive Science
