title,year,conference
 Geomet-ric deep learning: going beyond euclidean data,2017, IEEE Signal Processing Magazine
 Spectral networks and deep locallyconnected networks on graphs,2014, In 2nd International Conference on Learning Representations
 Stochastic training of graph convolutional networks withvariance reduction,2018, In International Conference on Machine Learning
 Fastgcn: Fast learning with graph convolutional networks viaimportance sampling,2018, In International Conference on Learning Representations
 Traffic graph convolutional recur-rent neural network: A deep learning framework for network-scale traffic learning and forecast-ing,2019, IEEE Transactions on Intelligent Transportation Systems
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In NIPS
 Weighted random sampling with a reservoir,2006, InformationProcessing Letters
 Inductive representation learning on largegraphs,2017, In NIPS
 Open graph benchmark: Datasets for machine learning on graphs,2020, NeuralInformation Processing Systems (NeurIPS)
 Adaptive sampling towards fast graphrepresentation learning,2018, Advances in Neural Information Processing Systems
 Semi-supervised classification with graph convolutional net-works,2017, In 5th International Conference on Learning Representations
 Estimating gradients for discrete random variablesby sampling without replacement,2019, In International Conference on Learning Representations
 Memory augmentedpolicy optimization for program synthesis and semantic parsing,2018, In Proceedings of the 32ndInternational Conference on Neural Information Processing Systems 
 Semi-supervised user geolocation via graphconvolutional networks,2018, In Iryna Gurevych and Yusuke Miyao (eds
 Robustness via deep low-rank representations,2018, arXiv preprint arXiv:1804
 Acomprehensive survey on graph neural networks,2020, IEEE transactions on neural networks andlearning systems
 Graph-saint: Graph sampling based inductive learning method,2019, In International Conference on LearningRepresentations
 Layer-dependentimportance sampling for training deep and large graph convolutional networks,2019, Advances inneural information processing systems
