title,year,conference
 MixMatch: A Holistic Approach to Semi-Supervised Learning,2019, In H
 Introduction to Linear Optimization,1886, Athena Scientific
 On Mixup Regulariza-tion,2020, arXiv:2006
 Fair mixup: Fairness via interpolation,2021, In InternationalConference on Learning Representations
 Sinkhorn distances: Lightspeed computation of optimal transport,2013, Advances in neuralinformation processing systems
 Torchattacks: A pytorch repository for adversarial attacks,2020, arXiv preprintarXiv:2010
 Puzzle Mix: Exploiting Saliency and LocalStatistics for Optimal Mixup,2020, In International Conference on Machine Learning
 Co-mixup: Saliency guided jointmixup with supermodular diversity,2021, In International Conference on Learning Representations
 MNIST handwritten digit database,2010, 2010
 Computational Optimal Transport: With Applications to DataScience,1935, Foundations and Trends® in Machine Learning
 Gan-mixup: Augmentingacross data manifolds for improved robustness,2020, ICML Workshop on Uncertainity and Robustnessin Deep Learning
 FixMatch: Simplifying Semi-SupervisedLearning with Consistency and Confidence,2020, Advances in Neural Information Processing Systems
 k-variance: A clustered notion ofvariance,2020, arXiv preprint arXiv:2012
 Manifold Mixup: Learning Better Representations by Interpolating HiddenStates,2018, September 2018
 Speech commands: A dataset for limited-vocabulary speech recognition,2018, arXiv preprintarXiv:1804
 Sharp asymptotic and finite-sample rates of convergence ofempirical measures in wasserstein distance,2019, Bernoulli
 mixup: Beyond Em-pirical Risk Minimization,2018, February 2018
 Note that both the mean-reverted points and the perturbations are informed bythe local distribution Di,2020,	□G
