title,year,conference
 Neural combinatorialoptimization with reinforcement learning,2016, arXiv preprint arXiv:1611
 Dan: Decentralized attention-basedneural network to solve the minmax multiple traveling salesman problem,2021, arXiv preprintarXiv:2109
 Learning to perform local rewriting for combinatorialoptimization,2019, In H
 Learning 2-optheuristics for the traveling salesman problem via deep reinforcement learning,2020, In Sinno Jialin Panand Masashi Sugiyama (eds
 Probabilistic learning combinations of local job-shop scheduling rules,1963, Industrialscheduling
 Dealing with sparse rewards in reinforcement learning,2019, arXiv preprintarXiv:1910
 An extension of the lin-kernighan-helsgaun tsp solver for constrained travelingsalesman and vehicle routing problems,2017, Roskilde: Roskilde University
 Learning combinatorialoptimization algorithms over graphs,2017, In Advances in Neural Information Processing Systems
 Smart manufacturingscheduling with edge computing using multi-class deep q network,2019, IEEE Transactions onIndustrial Informatics
 A learning-based iterative method for solving vehiclerouting problems,2020, In International Conference on Learning Representations
 Reinforcement learningfor combinatorial optimization: A survey,2020, arXiv preprint arXiv:2003
 Reinforcementlearning for solving the vehicle routing problem,2018, In Advances in Neural Information ProcessingSystems
 Tackling the bi-criteria facet of multipletraveling salesman problem with ant colony systems,2015, In 2015 IEEE 27th International Conferenceon Tools with Artificial Intelligence (ICTAI)
 Scheduling problems with disjunctive constraints,1964, Note ds
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 New search spaces for sequencing problems withapplication tojob shop scheduling,1992, Management science
 Simple statistical gradient-following algorithms for connectionist reinforcementlearning,1992, Machine learning
 A genetic algorithm applicable to large-scale job-shopproblems,1992, In PPSN
 Learning to dispatchfor job shop scheduling via deep reinforcement learning,2020, arXiv preprint arXiv:2010
