title,year,conference
 Who's Who in networks,2006, wanted: Thekey player
 Provable computational and statistical guarantees for efficientlearning of continuous-action graphical games,2019, arXiv preprint arXiv:1911
 Provable sample complexity guarantees for learning of continuous-action graphical games with nonparametric utilities,2020, CoRR
 Learning to discoversparse graphical models,2017, In International Conference on Machine Learning
 Strategic interaction and networks,2014, AmericanEconomic Review
 Learning phrase representations using RNN encoder-decoder forstatistical machine translation,2014, In Proceedings of the 2014 Conference on Empirical Methods inNatural Language Processing (EMNLP)
 Latent-graph learning for disease prediction,2020, In Anne L
 Latentpatient network learning for automatic diagnosis,2020, CoRR
 Learning graphs from data: A signal representationperspective,2019, IEEE Signal Processing Magazine
 Sparse inverse covariance estimation with the graphicallasso,2008, Biostatistics
 Sparse inverse covariance estimation withthe graphical lasso,1468, Biostatistics
 Learning tree structured potential games,2016, In Advances in NeuralInformation Processing Systems
 Local aggregative games,2017, In Advances in Neural InformationProcessing Systems
 Learning graphical games from behavioral data: Sufficient andnecessary conditions,2017, arXiv preprint arXiv:1703
 Learning sparse polymatrix games in polynomial time and samplecomplexity,2017, arXiv preprint arXiv:1706
 Uncovering the temporal dynamics ofdiffusion networks,2011, In Proc
 Inductive representation learning on large graphs,2017, InI
 Long short-term memory,1997, Neural Computation
 Games on networks,2014, Handbook of Game Theory
 Adam: A method for stochastic optimization,2015, In YoshuaBengio and Yann LeCun (eds
 Neural relationalinference for interacting systems,2018, In International Conference on Machine Learning
 Variational graph auto-encoders,2016, NIPS Workshop on BayesianDeep Learning
 Probabilistic graphical models: Principles and techniques,2009, MIT Press
 Connecting the dots: Identifying networkstructure via graph signal processing,2019, IEEE Signal Processing Magazine
 The spread of innovations in social networks,2010, Proceedings ofIheNationalAcademyofSciences
 Attention is all you need,2017, In Advances in Neural InformationProcessing Systems
 ACM Trans,2019, Graph
