title,year,conference
 Contrastivebehavioral similarity embeddings for generalization in reinforcement learning,2021, CoRR
 Deep reinforcement learning at the edge of the statistical precipice,2021, ArXiv
 Never give up: Learning directed exploration strategies,2020, In 8th InternationalConference on Learning Representations
 Mutual information neural estimation,2018, Proceedings of the 35thInternational Conference on Machine Learning
 Indepen-dently controllable features,2017, CoRR
 Dota 2 with large scale deep reinforcementlearning,2019, CoRR
 CLUB: Acontrastive log-ratio upper bound of mutual information,2020, Proceedings of the 37th InternationalConference on Machine Learning
 Bisimulation metrics are optimal value functions,2014, Proceedings ofthe Thirtieth Conference on Uncertainty in Artificial Intelligence
 Deepmdp:Learning continuous latent space models for representation learning,2019, Proceedings of the 36thInternational Conference on Machine Learning
 Bootstrap latent-predictive representations for mul-titask reinforcement learning,2020, Proceedings of the 37th International Conference on MachineLearning
 Soft actor-critic algo-rithms and applications,2018, CoRR
 Learning latent dynamics for planning from pixels,2019, Proceedings of the 36thInternational Conference on Machine Learning
 Learning deep representations by mutual information estimationand maximization,2019, 7th International Conference on Learning Representations
 Pves: Position-velocity encoders for unsupervised learning of structured state representations,2017, CoRR
 Image augmentation is all you need: Regularizingdeep reinforcement learning from pixels,2020, CoRR
 Image augmentation is all you need: Regularizingdeep reinforcement learning from pixels,2020, CoRR
 CURL: contrastive unsupervised representa-tions for reinforcement learning,2020, Proceedings of the 37th International Conference on MachineLearning
 Re-inforcement learning with augmented data,2020, Advances in Neural Information Processing Systems33: Annual Conference on Neural Information Processing Systems 2020
 Stochastic latent actor-critic:Deep reinforcement learning with a latent variable model,2020, Advances in Neural InformationProcessing Systems 33: Annual Conference on Neural Information Processing Systems 2020
 Contrastive variational reinforcement learningfor complex observations,2020, In 4th Conference on Robot Learning
 f-gan: Training generative neural sam-plers using variational divergence minimization,2016, In Advances in Neural Information ProcessingSystems 29: Annual Conference on Neural Information Processing Systems 2016
 On variationalboUnds of mUtUal information,2019, Proceedings of the 36th International Conference on MachineLearning
 Learning disentangled representa-tions via mutual information estimation,2020, 2020
 Predictive coding for locally-linear control,2020, Proceedings of the 37thInternational Conference on Machine Learning
 Decomposed mutual information estimation for contrastive repre-sentation learning,2021, In Proceedings of the 38th International Conference on Machine Learning
 The distracting control suite- A challenging benchmark for reinforcement learning from pixels,2021, CoRR
 Deepmind control suite,2018, CoRR
 Disentangling the independentlycontrollable factors of variation by interacting with the world,2018, CoRR
 Onmutual information maximization for representation learning,2020, 8th International Conference onLearning Representations
 Representation learning with contrastive Predic-tive coding,2018, CoRR
 Grandmaster level in starcraft II using multi-agent reinforcement learning,2019, Nat
 Improv-ing sample efficiency in model-free reinforcement learning from images,2019, 2019
 Learning invari-ant representations for reinforcement learning without reconstruction,2020, CoRR
