title,year,conference
 Evolutionary network analysis: A survey,2014, ACM CSUR
 Neural machine translation by jointly learning toalign and translate,2015, ICLR
 Netsimile: A scalable approach tosize-independent network similarity,2012, arXiv preprint arXiv:1209
 Ensemble deep learning inbioinformatics,2020, Nat Mach Intell
 Neural networks are surprisinglymodular,2020, arXiv preprint arXiv:2003
 Clusterability inneural networks,2021, arXiv preprint arXiv:2103
 Characterizing the shape of activation space in deep neuralnetworks,2019, In IEEE ICMLA
 Deep residual learning for image recognition,2016, InProceedings of the IEEE conference on computer vision and pattern recognition
 Squeeze-and-excitation networks,2018, In CVPR
 Batch normalization: Accelerating deep network training by reducinginternal covariate shift,2015, In ICML
 Learning multiple layers of features from tiny images,2009, pp
 Imagenet classification with deep convolutional neuralnetworks,2012, In NeurIPS
 Eigenvector centrality mapping foranalyzing connectivity patterns in fmri data of the human brain,2010, PloS one
 Finding community structure in networks using the eigenvectors of matrices,2006, Physical reviewE
 Motifs in temporal networks,2017, In WSDM
 Svcca: Singular vector canonicalcorrelation analysis for deep learning dynamics and interpretability,2017, In NeurIPS
 Neural persistence: A complexity measure for deep neural networks using algebraic topology,2019, InICLR
 ImageNet Large Scale Visual Recognition Challenge,2015, IJCV
 Dysat: Deep neural representationlearning on dynamic graphs via self-attention networks,2020, In WSDM
 Very deep convolutional networks for large-scale image recognition,2015, In ICLR
 Sequence to sequence learning with neural networks,2014, NeurIPS
 Hyper-parameter optimization: A review of algorithms and applications,2020, arXiv preprintarXiv:2003
