title,year,conference
 Invariant risk min-imization games,2020, In International Conference on Machine Learning
 Predict then interpolate: A simple algorithm to learnstable classifiers,2021, In Marina Meila and Tong Zhang (eds
 Recognition in terra incognita,2018, In Proceedings ofthe European Conference on Computer Vision (ECCV)
 Invariant rationalization,2020, In InternationalConference on Machine Learning
 Causal confusion in imitation learning,2019, InAdvances in Neural Information Processing Systems
 Training products of experts by minimizing contrastive divergence,2002, Neuralcomputation
 Densely connectedconvolutional networks,2017, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Wilds: A benchmarkof in-the-wild distribution shifts,2021, In International Conference on Machine Learning
 Just train twice: Improving group robustness without traininggroup information,2021, In International Conference on Machine Learning
 Early-learningregularization prevents memorization of noisy labels,2020, Advances in Neural Information ProcessingSystems
 Nonlinearinvariant risk minimization: A causal approach,2021, arXiv preprint arXiv:2102
 End-to-end bias mitigation bymodelling biases in corpora,2020, In Proceedings of the 58th Annual Meeting of the Association forComputational Linguistics
 Distributionally robustneural networks,2020, In International Conference on Learning Representations
 Learning from others’ mis-takes: Avoiding dataset biases without modeling them,2021, In International Conference on LearningRepresentations
 Towards debiasing nlu modelsfrom unknown biases,2020, In Proceedings of the 2020 Conference on Empirical Methods in NaturalLanguage Processing (EMNLP)
