title,year,conference
 Learning representations by maximizingmutual information across views,2019, arXiv preprint arXiv:1906
 Representation learning: A review and newperspectives,2013, IEEE transactions on pattern analysis and machine intelligence
 Learning invariances inneural networks,2020, arXiv preprint arXiv:2010
 Counterfactuals uncover themodular structure of deep generative models,2018, arXiv preprint arXiv:1812
 Auto-association by multilayer perceptrons and singular value de-composition,1988, Biological cybernetics
 Generalizing convolu-tional neural networks for equivariance to lie groups on arbitrary continuous data,2020, In InternationalConference on Machine Learning
 A practical method for constructing equiv-ariant multilayer perceptrons for arbitrary matrix groups,2021, arXiv preprint arXiv:2104
 Understanding the difficulty of training deep feedforward neuralnetworks,2010, In Proceedings of the thirteenth international conference on artificial intelligence andstatistics
 beta-VAE: Learning basic visual concepts with aconstrained variational framework,2017, ICLR
 beta-vae: Learning basic visual conceptswith a constrained variational framework,2017, In ICLR
 Towards a definition of disentangled representations,2018, arXiv preprintarXiv:1812
 Categorical reparameterization with gumbel-softmax,2016, arXivpreprint arXiv:1611
 Topographic vaes learn equivariant capsules,2021, arXiv preprintarXiv:2109
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Causal-gan: Learning causal implicit generative models with adversarial training,2017, arXiv preprintarXiv:1709
 MNIST handwritten digit database,2010, 2010
 Interventional assays for the latent space ofautoencoders,2021, arXiv preprint arXiv:2106
 A self regularized non-monotonic activation function,2020, arXiv preprintarXiv:1908
 Automatic differentiation inpytorch,2017, 2017
 Elements of Causal Inference - Foundations and LearningAlgorithms,2017, MIT Press
 Memorizationin overparameterized autoencoders,2018, arXiv preprint arXiv:1810
 Learning deep disentangled embeddings with the f-statisticloss,2018, arXiv preprint arXiv:1802
 Toward causal representation learning,2021, Proceedings ofthe IEEE
 On disentangled representations learned fromcorrelated data,2021, In International Conference on Machine Learning
 3d steerable cnns:Learning rotationally equivariant features in volumetric data,2018, arXiv preprint arXiv:1807
