title,year,conference
 A persistent spatialsemantic representation for high-level natural language instruction execution,2021, arXiv preprintarXiv:2107
 Differentiable spatial planning usingtransformers,2021, In International Conference on Machine Learning
 Learning exploration policies for navigation,2018, InInternational Conference on Learning Representations
 Threedworld: A platform forinteractive multi-modal physical simulation,2020, arXiv preprint arXiv:2007
 Guiding reinforcement learning exploration usingnatural language,2018, In Proceedings of the 17th International Conference on Autonomous Agentsand MultiAgent Systems
 Mask r-cnn,2017, In Proceedings OftheIEEE international conference on computer vision
 Spatial transformer networks,2015, Advancesin neural information processing systems
 Learning to look around: Intelligently exploring unseenenvironments for unknown tasks,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition
 Augmen-tation for small object detection,2019, arXiv preprint arXiv:1902
 Ai2-thor: An interactive 3d environment forvisual ai,2017, arXiv preprint arXiv:1712
 Vilbert: Pretraining task-agnostic visiolin-gUistic representations for vision-and-langUage tasks,2019, arXiv preprint arXiv:1908
 Learning affordance landscapes for interaction explorationin 3d environments,2020, Advances in Neural Information Processing Systems
 Look wide and interprettwice: Improving performance on interactive instrUction-following tasks,2021, arXiv preprintarXiv:2106
 Count-based exploration withneUral density models,2017, In International conference on machine learning
 Episodic transformer for vision-and-language navigation,2021, arXiv preprint arXiv:2105
 Virtualhome: Simulating household activities via programs,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition
 Learning to move withaffordance maps,2019, In International Conference on Learning Representations
 Optimistic exploration evenwith a pessimistic initialisation,2020, arXiv preprint arXiv:2002
 Curious model-building control systems,1991, In Proc
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Hierarchical task learning from language instructions with unifiedtransformers and self-monitoring,2021, arXiv preprint arXiv:2106
