title,year,conference
 Children and prejudice,1989, Social Psychology and society
 A flatter lossfor bias mitigation in cross-dataset facial age estimation,2020, CoRR
 Not even scientists can easily explain p-values,2015, FiveThirtyEight
 The essential difference,2012, Penguin
 Possible unconscious bias in recruitment and promotionand the need to promote equality,1460, Perspectives: Policy and Practice in Higher Education
 Children’s LayTheories About Ingroups and Outgroups: Reconceptualizing Research on Prejudice,1088, Personalityand Social Psychology Review
 Race and gender of aesthetics and affections: algorithmization of racism andsexism in contemporary digital image databases,2020, Matrizes
 StarGAN v2: Diverse Image Synthesisfor Multiple Domains,1912, arXiv:1912
 Of the Standard of Taste,1898, Essays Moral
 ImageNet: A large-scale hierarchicalimage database,2009, In 2009 IEEE Conference on Computer Vision and Pattern Recognition
 A definitionof AI,2019, Technical report
 Physical appearance and earnings: further evidence,1466, Applied Economics
 2m beautynet: Facial beauty prediction based onmulti-task transfer learning,2020, IEEE Access
 Dealing with Noise Problem in Machine Learning Data-sets: ASystematic Review,1877, Procedia Computer Science
 Age Range Estimation Using MTCNNand VGG-Face Model,2020, In 2020 11th International Conference on Computing
 The emotional dog and its rational tail: A social intuitionist approach to moraljudgment,0033, Psychological Review
 Deep residual learning for imagerecognition,2015, CoRR
 How George Floyd Was Killed in Police Custody,0362, The New York Times
 Study: White and black children biasedtoward lighter skin - CNN,2010,com
 Knowing Is Half the Battle: Teaching StereotypeThreat as a Means of Improving Women’s Math Performance,1467, Psychological Science
 A machine learning predictor of facial attractiveness revealing human-like psy-chophysical biases,0042, Vision Research
 A Style-Based Generator Architecture for GenerativeAdversarial Networks,1812, arXiv:1812
 Adam: A Method for Stochastic Optimization,1412, arXiv:1412
 ImageNet classification with deep con-VolUtional neural networks,1557, Communications ofthe ACM
 Attribute-aware convolutional neuralnetworks for facial beauty prediction,2019, In Sarit Kraus (ed
 Label distribution based facial attractivenesscomputation by deep residual learning,1609, arXiv:1609
 A Surveyon Bias and Fairness in Machine Learning,1908, arXiv:1908
 Science faculty’ssubtle gender biases favor male students,1091, Proceedings of the National Academy of Sciences
 Understanding Unconscious Bias and Unintentional Racism,0031, Phi Delta Kappan
 Deep Face Recognition,2015, In Procedingsof the British Machine Vision Conference 2015
 A Bayesian EvalUation Framework forGroUnd TrUth-Free VisUal Recognition Tasks,2007, arXiv:2007
 The Beholder’s I: The Perception of BeaUty and the Developmentof the Self,2017, Perception of Beauty
 LightFace: A Hybrid Deep Face Recognition Framework,2020, In 2020Innovations in Intelligent Systems and Applications Conference (ASYU)
 AttribUtions of morality and mind to artificial intelligence afterreal-world moral violations,0747, Computers in Human Behavior
 NoClassification withoUt Representation: Assessing Geodiversity IssUes in Open Data Sets for theDeveloping World,1711, arXiv:1711
 Fully convolutional networks for semanticsegmentation,2017, IEEE Trans
 Very deep convolutional networks for large-scale imagerecognition,2015, In Yoshua Bengio and Yann LeCun (eds
 SCUT-FBP: A benchmark datasetfor facial beauty perception,2015, In 2015 IEEE International Conference on Systems
 SCUT-FBP: A BenchmarkDataset for Facial Beauty Perception,1511, arXiv:1511
 Beauty is in the eye of the machine,2021, In Nat Hum Behav 5
 Her team tested 133children from schools with specific economic and demographic requirements,2010, Tests have shown thatwhite children have a high reaction rate to “white prejudice”
 The assumption is to create unbiasedartificial intelligence by inserting labelled data from people who are free of prejudice,1998, Unfortunately
 What is gratifyingis that many companies are beginning to pay attention to the negatives that unconscious bias mayentail and are making continuous efforts,2020, Examples are Google (Google LLC
