title,year,conference
 Generalized random forests,2019, The Annals ofStatistics
 Causalml: Pythonpackage for causal machine learning,2020, arXiv preprint arXiv:2002
 Double debiased machine learning nonparametric inferencewith continuous treatments,2020, arXiv preprint arXiv:2004
 Local polynomial modelling and its applications: monographs onstatistics and applied probability 66,2018, Routledge
 Estimation of dose-response functions and optimal doses with a continuoustreatment,2007, University of Miami
 Causal Inference With a Continuous Treatment And Outcome: Alternative Esti-mators For Parametric Dose-Response Functions With Applications,2016, PhD thesis
 Doubly robust dose-response estimationfor continuous treatments via generalized propensity score augmented outcome regression,2015, arXivpreprint arXiv:1506
 Causal inference and uplift modelling: A review of theliterature,2017, In International Conference on Predictive Applications and APIs
 Metalearners for estimating heteroge-neous treatment effects using machine learning,2019, Proceedings of the national academy of sciences
 Sur les applications de la the´orie des probabilite´s aux experiences agricoles: Essaides principes,1923, Roczniki Nauk Rolniczych
 Orthogonal random forest for causalinference,2019, In International Conference on Machine Learning
 Estimating heterogeneouseffects of continuous exposures using bayesian tree ensembles: revisiting the impact of abortionrates on crime,2020, arXiv: Applications
 Uplift modeling with multiple treatments and generalresponse types,2017, In Proceedings of the 2017 SIAM International Conference on Data Mining
