title,year,conference
 A simple frameworkfor contrastive learning of visual representations,2020, ArXiv
 Eigengan: Layer-wise eigen-learning for gans,2021, ArXiv
 Contrastive generative adversarial networks,2020, ArXiv
 Photo-realistic single image super-resolution us-ing a generative adversarial network,2017, 2017 IEEE Conference on Computer Vision and PatternRecognition (CVPR)
 Geometric gan,2017, ArXiv
 Least squares quantization in pcm,1982, IEEE Transactions on Information Theory
 Are ganscreated equal? a large-scale study,2018, In NeurIPS
 Conditional generative adversarial nets,2014, ArXiv
 cgans with projection discriminator,2018, ArXiv
 Conditional image synthesis with auxil-iary classifier gans,2017, In ICML
 Accelerating 3d deep learning with pytorch3d,2020, arXiv:2007
 Im-proved techniques for training gans,2016, In NIPS
	Improved deep metric learning with multi-class n-pair loss objec-tive,2016, In D
 Representation learning with contrastive Predic-tive coding,2018, ArXiv
 BarloW twins: Self-supervised learning via redundancy reduction,2021, In ICML
