title,year,conference
 Night-to-dayimage translation for retrieval-based localization,2019, In 2019 International Conference on RoboticsandAutomation (ICRA)
 A histogram modification framework and its application forimage contrast enhancement,2009, IEEE Transactions on Image Processing
 Contextual and variational contrast enhancement,2011, IEEE Transactions onImage Processing
 An image enhancement method based ongenetic algorithm,2009, In 2009 International Conference on Digital Image Processing
 Brightness preserving dynamic histogram equalization for imagecontrast enhancement,2007, IEEE Transactions on Consumer Electronics
 Dslr-quality photos on mobile deviceswith deep convolutional networks,2017, In 2017 IEEE International Conference on Computer Vision(ICCV)
 Enlightengan: Deep light enhancement without paired supervision,2021, IEEETransactions on Image Processing
 Contrast enhancement based on layered difference representation of2d histograms,2013, IEEE Transactions on Image Processing
 Low-light video image enhancement based on multiscaleretinex-like algorithm,2016, In 2016 Chinese Control and Decision Conference (CCDC)
 Llnet: A deep autoencoder approach tonatural low-light image enhancement,0031, Pattern Recognition
 Towards unsuperviseddeep image enhancement with generative adversarial network,1941, IEEE Transactions on ImageProcessing
 Low-light image enhancementvia a deep hybrid network,2019, IEEE Transactions on Image Processing
 Llcnn: A convolutional neural network for low-light image enhancement,2017, In 2017 IEEE Visual Communications and Image Processing (VCIP)
 Flattest histogram specification with accurate brightnesspreservation,2008, Image Processing
 A fusion-based method for single backlit image enhance-ment,2016, In 2016 IEEE International Conference on Image Processing (ICIP)
 Deep retinex decomposition for low-lightenhancement,2018, In British Machine Vision Conference
 Unpaired image-to-image translationusing cycle-consistent adversarial networks,2017, In Computer Vision (ICCV)
