title,year,conference
 Zero-shot object detection for indoor robots,2019, In 2019International Joint Conference on Neural Networks (IJCNN)
 Yolov4: Optimal speed andaccuracy of object detection,2020, arXiv preprint arXiv:2004
 R-fcn: Object detection via region-based fully convo-Iutional networks,2016, In Advances in neural information processing systems
 Recentadvances in zero-shot recognition: Toward data-efficient understanding of visual content,2018, IEEESignal Processing Magazine
 Imagenet classification with deep con-volutional neural networks,2012, Advances in neural information processing systems
 Microsoft coco: Common objects in context,2014, In Europeanconference on computer vision
 Ssd: Single shot multibox detector,2016, In European conference on computervision
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, Advances in neural information processing systems
 Working together: A review on safe human-robot collaboration inindustrial environments,2017, IEEE Access
 Sun rgb-d: A rgb-d scene understand-ing benchmark suite,2015, In Proceedings of the IEEE conference on computer vision and patternrecognition
 Posecnn: A convolutional neu-ral network for 6d object pose estimation in cluttered scenes,2017, arXiv preprint arXiv:1711
 Zero-shot learning via semantic similarity embedding,2015, InProceedings of the IEEE international conference on computer vision
 Enhancing geometric factors in model learning and inference for object detection and in-stance segmentation,2021, IEEE Transactions on Cybernetics
 Zero shot detection,2019, IEEE Transactions onCircuits and Systems for Video Technology
