title,year,conference
 Music composition using recurrent neural networks,2017, 2017
 A public domaindataset for human activity recognition using smartphones,2013, 01 2013
 Introduction to statistical learning the-ory,2003, In Summer school on machine learning
 Cheap orthogonal constraints in neural net-works: A simple parametrization of the orthogonal and unitary group,2019, CoRR
 Learning phrase representations using RNN encoder-decoder for statistical ma-chine translation,2014, CoRR
 Long short-term memory,1997, Neural computation
 Gated orthogonal recurrent units: On learning to forget,2019, Neural Computation
 Deepvm: Rnn-based vehicle mobility prediction to support intelligentvehicle applications,2019, IEEE Transactions on Industrial Informatics
 Volume-preservingneural networks,2021, In 2021 International Joint Conference on Neural Networks (IJCNN)
 Building a large annotatedcorpus of English: The Penn Treebank,1993, Computational Linguistics
 Lecture 6,2012,5—RmsProp: Divide the gradient by a running average of itsrecent magnitude
