title,year,conference
 Learning data-driven discretizations for partialdifferential equations,2019, Proceedings of the National Academy of Sciences
 Numerical Methods for Ordinary Differential Equations,2008, Wiley
 Neural ordinary differential equa-tions,2018, arXiv preprint arXiv:1806
 Approximation by superpositions of a sigmoidal function,1989, Mathematics of control
 Generation of finite difference formulas on arbitrarily spaced grids,1988, Mathematics ofcomputation
 Neuralmachine translation in linear time,2016, arXiv preprint arXiv:1610
 A distributedneural network architecture for robust non-linear spatio-temporal prediction,2019, arXiv preprintarXiv:1912
 Machine learning-accelerated computational fluid dynamics,2021, Proceedings of the National Academy of Sciences
 Compositional generalization through meta sequence-to-sequence learning,2019, In Advancesin Neural Information Processing Systems 32
 Building machines that learn andthink like people,2017, Behavioral and Brain Sciences
 Neural operator: Graph kernel network for partial differential equations,2020, arXiv preprintarXiv:2003
 Pde-net: Learning pdes from data,2018, In International Conferenceon Machine Learning
 The Finite Volume Method in Computational FluidDynamics,2016, Springer
 Entropy-based experimental design for optimal model discrimination inthe geosciences,2016, Entropy
 Improving thermochemical energy storage dy-namics forecast with physics-inspired neural network architecture,2020, Energies
 Finite volume neuralnetwork: Modeling subsurface contaminant transport,2021, arXiv preprint arXiv:2104
 Physics-aware difference graph networks for sparsely-observed dy-namics,2019, In International Conference on Learning Representations
 Convolutional lstm network: Amachine learning approach for precipitation nowcasting,2015, arXiv preprint arXiv:1506
 Implicit neural representationswith periodic activation functions,2020, Advances in Neural Information Processing Systems
 The chemical basis of morphogenesis,1952, Philosophical Transactions of the Royal SocietyB
 Augmenting physicalmodels with deep networks for complex dynamics forecasting,2020, arXiv preprint arXiv:2010
 Learned discretizations for passivescalar advection in a two-dimensional turbulent flow,2021, Physical Review Fluids
