title,year,conference
 Diffusion-convolutional neural networks,2016, In Advances in neuralinformation processing systems 
 A quantum jensen-shannon graphkernel for unattributed graphs,2015, Pattern Recognition
 Shortest-path kernels on graphs,2005, In Fifth IEEEinternational conference on data mining (ICDM’05)
 Protein function prediction via graph kernels,2005, Bioinformatics
 Partition andcode: learning how to compress graphs,2021, arXiv:2107
 Convolutional kernel networks for graph-structured data,2020, In International Conference on Machine Learning
 On provable benefits of depth in traininggraph convolutional networks,2021, Advances in Neural Information Processing Systems
 Tree-based kernel for graphswith continuous attributes,2017, IEEE transactions on neural networks and learning systems
 Structure-activity relationship of mutagenic aromatic and heteroaromatic nitro com-pounds,1991, correlation with molecular orbital energies and hydrophobicity
 Mutual information maximization in graphneural networks,2020, In 2020 International Joint Conference on Neural Networks (IJCNN)
 Graph neural tangent kernel: Fusing graph neural networks with graph kernels,2019, Advances inNeural Information Processing Systems
 Pde-gcn: Novel architectures for graph neuralnetworks motivated by partial differential equations,2021, Advances in Neural Information ProcessingSystems
 A fair comparison of graphneural networks for graph classification,2020, In Proceedings of the 8th International Conference onLearning Representations (ICLR)
 Semi-supervised classification with graph convolutional net-works,2017, In Proceedings of the 5th International Conference on Learning Representations
 Subgraph matching kernels for attributed graphs,2012, arXiv preprintarXiv:1206
 A survey on graph kernels,2020, AppliedNetwork Science
 Cayleynets: Graph con-volutional neural networks with complex rational spectral filters,2018, IEEE Transactions on SignalProcessing
 Can a quantum walk tell which is which? astudy of quantum walk-based graph similarity,2019, Entropy
 Random walk graph neural networks,2020, Advances inNeural Information Processing Systems
 Kernel graph convolutional neural networks,2018, In International conferenceon artificial neural networks
 Graph kernels for chemicalinformatics,2005, Neural networks
 Fractional isomorphism ofgraphs,1994, Discrete Mathematics
 Dropedge: Towards deep graphconvolutional networks on node classification,2019, arXiv preprint arXiv:1907
 Measuring graph similarity throughcontinuous-time quantum walks and the quantum jensen-shannon divergence,2015, Physical Review E
 Graph neural networks in particlephysics,2020, Machine Learning: Science and Technology
 Graph attention networks,2018, International Conference on Learning Representations
 Comparison of descriptor spaces for chemical com-pound retrieval and classification,2008, Knowledge and Information Systems
 Acomprehensive survey on graph neural networks,2020, IEEE transactions on neural networks andlearning systems
 Deep graph kernels,2015, In Proceedings of the 21th ACMSIGKDD international conference on knowledge discovery and data mining
 Thermodynamic characterization of net-works using graph polynomials,2015, Physical Review E
 Hierarchical graph representation learning with differentiable pooling,2018, arXiv preprintarXiv:1806
 Deep sets,2017, In Proceedings of the 31st International Conference on NeuralInformation Processing Systems
