title,year,conference
 A survey of text clustering algorithms,2012, In Mining textdata
 Support vector machines formultiple-instance learning,2002, In NIPS
 A survey on 3d object detection methods for autonomous driving applications,2019, IEEETransactions on Intelligent Transportation Systems
 Emergence of scaling in random networks,1999, science
 Pattern recognition and machine learning,2006, springer
 Structural deep clusteringnetwork,2020, In Proceedings of The Web Conference 2020
 Spectral networks and lo-cally connected networks on graphs,2014, In International Conference on Learning Representations(ICLR2014)
 Automatic rumor detectionon microblogs: A survey,2018, arXiv preprint arXiv:1807
 Multiple in-stance learning: A survey of problem characteristics and applications,2018, Pattern Recognition
 Spectral graph attention network with fast eigen-approximation,2020, arXiv preprintarXiv:2003
 Convolutional neural networks ongraphs with fast localized spectral filtering,2016, In Advances in neural information processing systems
 Cluster merging and splitting in hierarchical clustering algorithms,2002, In2002 IEEE International Conference on Data Mining
 A theoretical and empirical analysis of support vector machinemethods for multiple-instance classification,2014, Machine learning
 Rgb and lidar fusion based 3d semantic segmentation for autonomous driving,2019, In 2019IEEE Intelligent Transportation Systems Conference (ITSC)
 A density-based algorithm fordiscovering clusters in large spatial databases with noise,1996, In Kdd
 A revieW of multi-instance learning assumptions,2010, The KnowledgeEngineering Review
 Community detection as an inference problem,2006, Physical Review E
 Reducing the dimensionality of data with neuralnetworks,2006, science
 The distribution of the flora in the alpine zone,1912, 1
 Data clustering: 50 years beyond k-means,2010, Pattern recognition letters
 Graph convolutional networksmeet markov random fields: Semi-supervised community detection in attribute networks,2019, InProceedings of the AAAI Conference on Artificial Intelligence
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2017, In Proceedings of the International Conference on Learning Representations
 Variational graph auto-encoders,2016, arXiv preprintarXiv:1611
 A structured self-attentive sentence embedding,2017, arXiv preprintarXiv:1703
 The expectation-maximization algorithm,1996, IEEE Signal processing magazine
 Pointnet: Deep learning on point setsfor 3d classification and segmentation,2017, In Proceedings of the IEEE conference on computer visionand pattern recognition
 Pointnet++: Deep hierarchical feature learningon point sets in a metric space,2017, arXiv preprint arXiv:1706
 3d graph neural networks forrgbd semantic segmentation,2017, In Proceedings of the IEEE International Conference on ComputerVision
 Supervised versus multiple instance learning: An empirical com-parison,2005, In Proceedings of the 22nd international conference on Machine learning
 Normalized cuts and image segmentation,2000, IEEE Transactions onpattern analysis and machine intelligence
 Graph attention networks,2017, arXiv preprint arXiv:1710
 Acomprehensive sUrvey on graph neUral networks,2020, IEEE Transactions on Neural Networks andLearning Systems
 Image clUstering Using localdiscriminant models and global integration,2010, IEEE Transactions on Image Processing
 Aspect-based sentiment classification with aspect-specificgraph convolUtional networks,2019, arXiv preprint arXiv:1909
 Learning reporting dynamics dUring breakingnews for rUmoUr detection in social media,2016, arXiv preprint arXiv:1610
