title,year,conference
 Adversarial robustness on in-and out-distributionimproves explainability,2020, In ECCV
 Convex optimization,2004, Cambridge University Press
 Informative outlier matters: Robustifyingout-of-distribution detection using outlier mining,2021, In ECML
 Autoaugment: Learningaugmentation strategies from data,2019, In CVPR
 Deep anomaly detection using geometric transformations,2018, arXiv preprintarXiv:1805
 Why ReLU networks yield high-confidence predictions faraway from the training data and how to mitigate the problem,2019, In CVPR
 A baseline for detecting misclassified and out-of-distribution examples in neuralnetworks,2017, In ICLR
 Deep anomaly detection with outlier exposure,2019, In ICLR
 Using self-supervised learning canimprove model robustness and uncertainty,2019, Advances in Neural Information Processing Systems (NeurIPS)
 Learning multiple layers of features from tiny images,2009, Technical report
 TI-pooling: Transformation-invariant pooling forfeature learning in convolutional neural networks,2016, In CVPR
 A tutorial on energy-based learning,2006, 2006
 Training confidence-calibrated classifiers for detecting out-of-distributionsamples,2018, In ICLR
 A simple unified framework for detecting out-of-distribution samples andadversarial attacks,2018, In NeurIPS
 A simple unified framework for detecting out-of-distribution samples and adversarial attacks,2018, In NeurIPS
 Enhancing the reliability of out-of-distribution image detection in neuralnetworks,2018, In ICLR
 Hybrid discriminative-generative training via contrastive learning,2020, arXiv preprintarXiv:2007
 Energy-based out-of-distribution detection,2020, Advancesin Neural Information Processing Systems
 Deep learning face attributes in the wild,2015, In ICCV
 Towards deep learning models resistant toadversarial attacks,2018, In ICLR
 Towards neural networks that provably know when they don’t know,2020, InICLR
 Self-supervised learning for generalizableout-of-distribution detection,2020, In AAAI
 Hybrid modelswith deep and invertible features,2019, In ICML
 Reading digits in natural images withunsupervised feature learning,2011, In NeurIPS Workshop on Deep Learning and Unsupervised Feature Learning
 Deep neural networks are easily fooled: High confidence predictions forunrecognizable images,2015, In CVPR
 Outlier exposurewith confidence control for out-of-distribution detection,2021, Neurocomputing
 Scikit-learn:Machine learning in Python,2011, JMLR
 Likelihood ratios for out-of-distribution detection,2019, In NeurIPS
 Pixelcnn++: A pixelcnn implementationwith discretized logistic mixture likelihood and other modifications,2017, In ICLR
 Intriguing properties ofneural networks,2014, In ICLR
 Csi: Novelty detection via contrastive learningon distributionally shifted instances,2020, In Advances in Neural Information Processing Systems
 An effective baseline for robustness to distributional shift,2021, arXiv: 2105
 80 million tiny images: A large data set for nonparametricobject and scene recognition,2008, IEEE PAMI
 Robustnessmay be at odds with accuracy,2019, In International Conference on Learning Representations
 Contrastive training for improvedout-of-distribution detection,2020, arXiv preprint arXiv:2007
 Likelihood regret: An out-of-distribution detection score for variationalauto-encoder,2020, In NeurIPS
 Lsun: Construction of a large-scale imagedataset using deep learning with humans in the loop,2015, CoRR
 Wide residual networks,2016, In BMVC
	Mean AUC	SVHN AUC	LSUN AUC	Uni AUC	Smooth C-100		80M AUC	CelA AUC	OPENIM AUC						AUC	AUC			Plain Classi	95,2022,16	91
	Mean AUC	SVHN AUC	LSUN AUC	Uni AUC	SmoothC- 1 00		80M AUC	CelA AUC	OPENIM AUC						AUC	AUC			Plain Classi	95,2008,16	91
	Mean FPR	SVHN FPR	LSUN FPR	Uni FPR	Smooth C-100		OpenIm FPR	CelA FPR	80M FPR						FPR	FPR			Plain Classi	94,2022,84	64
	AUC	AUC AUC AUC AUC AUC AUC AUC	AUCPlain Classi	94,2022,84	85
	Mean AUC	LSUN AUC	Uni AUC	Smooth C-100		80M AUC	OpenIm AUC	CelA AUC	SVHN AUC					AUC	AUC				Plain Classi	94,2015,84	85
	Mean FPR	SVHN FPR	LSUN FPR	Uni FPR	SmoothC-100		80M FPR	CelA FPR	OPENIM FPR						FPR	FPR			OE μ	95,2022,11	15
