title,year,conference
 Cormorant: Covariant molecular neuralnetworks,2019, In NeurIPS
 GEOM: Energy-annotated molecular conformationsfor property prediction and molecular generation,2020, arXiv preprint arXiv:2006
 Lorentz group equivariant neural network for particle physics,2020, In Hal Daume In and AartiSingh (eds
 Learning gradient fields for shape generation,2020, In European Conferenceon Computer Vision
 Solving the quantum many-body problem with artificialneural networks,2017, Science
 Neural ordinary differ-ential equations,2018, arXiv preprint arXiv:1806
 Spherical cnns,2018, arXiv preprintarXiv:1801
 A general theory of equivariant cnns on homoge-neous spaces,2019, Advances In Neural Information Processing Systems 32 (Nips 2019)
 Generalizing convolu-tional neural networks for equivariance to lie groups on arbitrary continuous data,2020, In InternationalConference on Machine Learning
 Hamiltonian neural networks,2019, In NeurIPS
 Stochastic analysis on manifolds,2002, Number 38
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Semi-supervised classification with graph convolutional net-works,2016, arXiv preprint arXiv:1609
 Directional message passing for molec-ular graphs,2020, arXiv preprint arXiv:2003
 Equivariant flows: sampling configurations for multi-body systems with symmetric energies,2019, arXiv preprint arXiv:1910
 Scalable gradientsfor stochastic differential equations,2020, In Silvia Chiappa and Roberto Calandra (eds
 Machine-learningnon-conservative dynamics for new-physics detection,2021, arXiv preprint arXiv:2106
 Attentive groupequivariant convolutional networks,2020, In ICML
 Schnet: A continuous-filter convolutional neural networkfor modeling quantum interactions,2017, In NeurIPS
 Improved protein structure prediction using potentialsfrom deep learning,2020, Nature
 Learning gradient fields for molecular confor-mation generation,2021, arXiv preprint arXiv:2105
 Masked labelprediction: Unified message passing model for semi-supervised classification,2020, arXiv preprintarXiv:2009
 A generative model for molecular distancegeometry,2019, arXiv preprint arXiv:1909
 Improved techniques for training score-based generative models,2020, InAdvances in Neural Information Processing Systems
 Score-based generative modeling through stochastic differential equations,2020, arXiv preprintarXiv:2011
 Tensor field networks: Rotation-and translation-equivariant neural networks for 3d pointclouds,2018, arXiv preprint arXiv:1802
 Attention is all you need,2017, In NeurIPS
 3D steerableCNNs: Learning rotationally equivariant features in volumetric data,2018, In NeurIPS
 Learning steerable filters for rotationequivariant CNNs,2018, In CVPR
 Harmonicnetworks: Deep translation and rotation equivariance,2017, In CVPR
 Learning neural generativedynamics for molecular conformation generation,2021, arXiv preprint arXiv:2102
 Deep potential moleculardynamics: a scalable model with the accuracy of quantum mechanics,2018, Physical review letters
 Adaptive checkpoint adjoint method for gradient estimation in neural ode,2020, InInternational Conference on Machine Learning
