title,year,conference
 Autonomous agents modelling other agents: A comprehensivesurvey and open problems,2018, Artificial Intelligence
 Sample-efficient reinforcement learning with stochastic ensemble value expansion,2018, In Advances in NeuralInformation Processing Systems (NeurIPS)
 Deep reinforcement learn-ing in a handful of trials using probabilistic dynamics models,2018, In Advances in Neural InformationProcessing Systems (NeurIPS)
 DiCE: The infinitely differentiable Monte Carlo estimator,2018, In International Conferenceon Machine Learning (ICML)
 Learningpolicy representations in multiagent systems,2018, In International Conference on Machine Learning(ICML)
 Distilling the knowledge in a neural network,2015, arXivpreprint arXiv:1503
 A deeppolicy inference q-network for multi-agent systems,2018, In International Conference on AutonomousAgents and MultiAgent Systems (AAMAS)
 Reinforcement learn-ing with unsupervised auxiliary tasks,2016, In International Conference on Learning Representations(ICLR)
 Communication in multi-agent reinforcementlearning: Intention sharing,2021, In International Conference on Learning Representations (ICLR)
 Multi-agent reinforcement learning with multi-stepgenerative models,2020, In Conference on Robot Learning (CoRL)
 Google research foot-ball: A novel reinforcement learning environment,2020, In AAAI Conference on Artificial Intelligence(AAAI)
 Model-ensembletrust-region policy optimization,2018, In International Conference on Learning Representations(ICLR)
 Human-levelcontrol through deep reinforcement learning,2015, Nature
 Emergence of grounded compositional language in multi-agentpopulations,2017, arXiv preprint arXiv:1703
 Value prediction network,2017, In Advances in NeuralInformation Processing Systems (NeurIPS)
 Variational autoencoders for opponent modeling inmulti-agent systems,2020, arXiv preprint arXiv:2001
 Multi-agent reinforcement learning withapproximate model learning for competitive games,2019, PloS one
 Machine theory of mind,2018, In International Conference on Machine Learning (ICML)
 Modeling others using oneself inmulti-agent reinforcement learning,2018, In International Conference on Machine Learning (ICML)
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, Nature
 Reinforcement learning: An introduction,2018, MIT press
 On-line policy improvement using monte-carlo search,1996, In Advancesin Neural Information Processing Systems (NeurIPS)
 Grandmasterlevel in starcraft ii using multi-agent reinforcement learning,2019, Nature
 Model-based reinforcement learning for decentralized multiagentrendezvous,2020, In Conference on Robot Learning (CoRL)
 Probabilistic recursive reasoning formulti-agent reinforcement learning,2019, In International Conference on Learning Representations(ICLR)
 Modelling bounded rationality in multi-agentinteractions by generalized recursive reasoning,2020, In International Joint Conference on ArtificialIntelligence (IJCAI)
 Towardsefficient detection and optimal response against sophisticated opponents,2019, In International JointConference on Artificial Intelligence (IJCAI)
