title,year,conference
 Learning Semantic Similarity in a Continuous Space,2018, In S
 Representation Degeneration Prob-lem in Training Natural Language Generation Models,2019, In International Conference on LearningRepresentations
 Deep Learning,2016, MIT Press
 A deep generative frameworkfor paraphrase generation,2018, In Proceedings of the AAAI Conference on Artificial Intelligence
 Variational Pretraining for Semi-supervised Text Classification,2019, In Proceedings of the 57th Annual Meeting of the Association forComputational Linguistics
 beta-VAE: Learning basic visual concepts with aconstrained variational framework,2017, In International Conference on Learning Representations
 Adam: A method for stochastic optimization,2015, In InternationalConference on Learning Representations
 Auto-Encoding Variational Bayes,2014, In Yoshua Bengio andYann LeCun (eds
 Quantifying theCarbon Emissions of Machine Learning,2019, CoRR
 On the SentenceEmbeddings from Pre-trained Language Models,2020, In Proceedings of the 2020 Conference onEmpirical Methods in Natural Language Processing (EMNLP)
 Op-timus: Organizing Sentences via Pre-trained Modeling of a Latent Space,2020, In Proceedings of the2020 Conference on Empirical Methods in Natural Language Processing (EMNLP)
 A Transformer-Based Variational Autoencoder for Sentence Gen-eration,2019, In 2019 International Joint Conference on Neural Networks (IJCNN)
 Well-Read Students Learn Better:On the Importance of Pre-training Compact Models,2019, CoRR
 Im-proving Neural Language Generation with Spectrum Control,2020, In International Conference onLearning Representations
 T-CVAE: Transformer-Based Conditioned Variational Autoen-coder for Story Completion,2019, In IJCAI
 ParaNMT-50M: Pushing the Limits of Paraphrastic SentenceEmbeddings with Millions of Machine Translations,2018, In Proceedings of the 56th Annual Meetingof the Association for Computational Linguistics
 Unsupervised Discrete Sentence Represen-tation Learning for Interpretable Neural Dialog Generation,2018, In Proceedings of the 56th AnnualMeeting of the Association for Computational Linguistics (Volume 1: Long Papers)
