title,year,conference
 Vicreg: Variance-invariance-covariance regularizationfor self-supervised learning,2021, arXiv preprint arXiv:2105
 The value-improvement path: Towards better representations for reinforcementlearning,2020, arXiv preprint arXiv:2006
 Multi-task self-supervised visual learning,2017, In Proceedings ofthe IEEE International Conference on Computer Vision
 Learning optimalrepresentations with the decodable information bottleneck,2020, arXiv preprint arXiv:2009
 DeepMDP:Learning continuous latent space models for representation learning,2019, In Kamalika Chaudhuriand Ruslan Salakhutdinov (eds
 World models,2018, arXiv preprint arXiv:1803
 Soft actor-critic: Off-policymaximum entropy deep reinforcement learning with a stochastic actor,2018, In Jennifer Dy and AndreasKrause (eds
 Dream to control: Learningbehaviors by latent imagination,2020, In International Conference on Learning Representations
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 The organization of behavior: A neuropsychological theory,2005, Psychology Press
 Sparsity in deeplearning: Pruning and growth for efficient inference and training in neural networks,2021, arXiv preprintarXiv:2102
 On featuredecorrelation in self-supervised learning,2021, arXiv preprint arXiv:2105
 Image augmentation is all you need: Regularizingdeep reinforcement learning from pixels,2020, CoRR
 Learning multiple layers of features from tiny images,2009, 2009
 Curl: Contrastive unsupervised representationsfor reinforcement learning,2020, Proceedings of the 37th International Conference on Machine Learning
 Learning methods for generic object recognition withinvariance to pose and lighting,2004, In Proceedings of the 2004 IEEE Computer Society Conference onComputer Vision and Pattern Recognition
 Convolutional networks and applicationsin vision,2010, In Proceedings of 2010 IEEE international symposium on circuits and systems
 Unsupervised learning of visual representations by solving jigsawpuzzles,2016, In European conference on computer vision
 Representation learning with contrastive predictivecoding,2018, arXiv preprint arXiv:1807
 Learning and generalization with the informationbottleneck,2010, Theoretical Computer Science
 Sparsifying neural network connections for facerecognition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition
 Deepmind control suite,2018, arXiv preprintarXiv:1801
 Understanding self-supervised learning dynamicswithout contrastive pairs,2021, arXiv preprint arXiv:2102
 Im-proving sample efficiency in model-free reinforcement learning from images,2019, arXiv preprintarXiv:1910
 Image augmentation is all you need: Regularizing deepreinforcement learning from pixels,2021, In International Conference on Learning Representations
 BarloW twins: Self-supervisedlearning via redundancy reduction,2021, arXiv preprint arXiv:2103
 Learning InvariantRepresentations for Reinforcement Learning without Reconstruction,2020, arXiv
