title,year,conference
 Multi-objective training of generative adversarial networks with multiple discrimina-tors,2019, In International Conference on Machine Learning
 Settling the complexity of nash equilibrium in congestiongames,2021, In Samir Khuller and Virginia Vassilevska Williams (eds
 Computing the team-maxminequilibrium in single-team single-adversary team games,2017, Intelligenza Artificiale
 Team-maxmin equilibrium: ef-ficiency bounds and algorithms,2017, In Proceedings of the AAAI Conference on Artificial Intelligence
 On the control of dynamic systems with unknownoperating point,1997, In 1997 European Control Conference (ECC)
 An overview of recent progress in thestudy of distributed multi-agent coordination,2012, IEEE Transactions on Industrial informatics
 Last-iterate convergence: Zero-sum games andconstrained min-max optimization,2019, Innovations in Theoretical Computer Science
 The complexity of constrainedmin-max optimization,2021, In Proceedings of the 53rd Annual ACM SIGACT Symposium on Theoryof Computing
 Generative multi-adversarial networks,2016, arXivpreprint arXiv:1611
 No-regret learning and mixed nash equilibria: They do not mix,2020, InNeurIPS’20: The 34th International Conference on Neural Information Processing Systems
 Introduction: Teamwork in theory and in practice,2005, In Teamwork
 Md-gan: Multi-discriminator generativeadversarial networks for distributed datasets,2019, In 2019 IEEE international parallel and distributedprocessing symposium (IPDPS)
 Who participated in the gamestopfrenzy? evidence from brokerage accounts,2021, Finance Research Letters
 Multi-generator generative adversarialnets,2017, arXiv preprint arXiv:1708
 Mgan: Training generative adversarialnets with multiple generators,2018, In International conference on learning representations
 A theory of games played by teams ofplayers,2019, 2019
 Multiplicative updates outperform generic no-regretlearning in congestion games,2009, In STOC
 The extragradient method for finding saddle points and other problems,1976, Matecon
 First-order methods almost always avoid strict saddle points,2019, Math
 Multi-agentreinforcement learning in sequential social dilemmas,2017, arXiv preprint arXiv:1702
 On gradient descent ascent for nonconvex-concave mini-max problems,2020, In International Conference on Machine Learning
 Elements for a theory of teams,1955, Management science
 Ky fan inequalities,2011, CoRR
 Problem complexity and methodefficiency in optimization,1983, 1983
 Emergence of cooperationand eVolutionary stability in finite populations,2004, Nature
 Learning dynamics and the co-eVolution of competingsexual species,2018, In 9th Innovations in Theoretical Computer Science Conference (ITCS 2018)
 The duality gap for two-team zero-sum games,2019, GamesEcon
 The duality gap for two-team zero-sum games,2019, Gamesand Economic Behavior
 Learning distributed cooperativepolicies for security games via deep reinforcement learning,2019, In 2019 IEEE 43rd Annual ComputerSoftware and Applications Conference (COMPSAC)
 Fast convergence of regu-larized learning in games,2015, In Advances in Neural Information Processing Systems
 Lessons learned from the training of gans on artificial datasets,2020, IEEE Access
 Grandmasterlevel in starcraft ii using multi-agent reinforcement learning,2019, Nature
 Zur theorie der gesellschaftsspiele,1928, Math
 Team-maxmin equilibria,1997, Games and Economic Behavior
 Computing ex ante coordinated team-maXmin equilibriain zero-sum multiplayer extensive-form games,2020, arXiv preprint arXiv:2009
