title,year,conference
 Model-based reinforcement learning with a generativemodel is minimax optimal,2020, In Conference on Learning Theory
 Variance reduction for faster non-convex optimization,2016, InInternational Conference on Machine Learning
 Reinforcement learning in decentralized stochastic controlsystems with partial history sharing,2015, In American Control Conference
 Concurrent bandits and cognitive radio networks,2014, In Joint EuropeanConference on Machine Learning and Knowledge Discovery in Databases
 Minimax regret bounds for reinforce-ment learning,2017, In International Conference on Machine Learning
 Provable self-play algorithms for competitive reinforcement learning,2020, InInternational Conference on Machine Learning
 Near-optimal reinforcement learning with self-play,2020, Advances inNeural Information Processing Systems
 First-order Methods in Optimization,2017, SIAM
 Superhuman AI for heads-up no-limit poker: Libratus beatstop professionals,2018, Science
 Coordination without communication: Optimal regret intwo players multi-armed bandits,2020, In Conference on Learning Theory
 A comprehensive survey of multiagentreinforcement learning,2008, IEEE Transactions on Systems
 Online learning for cooperative multi-playermulti-armed bandits,2021, arXiv preprint arXiv:2109
 The dynamics of reinforcement learning in cooperative multiagentsystems,1998, AAAI Conference on Artificial Intelligence
 Learning with bandit feedback inpotential games,2017, In Proceedings of the 31st International Conference on Neural InformationProcessing Systems
 Independent policy gradient methodsfor competitive reinforcement learning,2020, Advances in Neural Information Processing Systems
 Efficiency of minimizing compositions of convexfunctions and smooth maps,2019, Mathematical Programming
 Provably efficient cooperative multi-agent reinforcementlearning with function approximation,2021, arXiv preprint arXiv:2103
 Learning to com-municate with deep multi-agent reinforcement learning,2016, In International Conference on NeuralInformation Processing Systems
 Learning ingames: Robustness of fast convergence,2016, In International Conference on Neural InformationProcessing Systems
 Decentralized single-timescale actor-critic on zero-sum two-player stochastic games,2021, In International Conference on Machine Learning
 Uncoupled dynamics do not lead to nash equilibrium,2003, AmericanEconomic Review
 Team decision theory and information structures,1980, Proceedings of the IEEE
 Accelerating stochastic gradient descent using predictive variancereduction,2013, Advances in Neural Information Processing Systems
 Decentralized learning for multiplayer multiarmedbandits,2014, IEEE Transactions on Information Theory
 QD-learning: A collaborative distributed Strat-egy for multi-agent reinforcement learning through consensus + innovations,2013, IEEE Transactionson Signal Processing
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Multiagent reinforcement learningfor urban traffic control using coordination graphs,2008, In Joint European Conference on MachineLearning and Knowledge Discovery in Databases
 An algorithm for distributed reinforcement learning in coopera-tive multi-agent systems,2000, In International Conference on Machine Learning
 Global convergenceof multi-agent policy gradient in markov potential games,2021, arXiv preprint arXiv:2106
 Markov games as a framework for multi-agent reinforcement learning,1994, InMachine Learning
 Friend-or-Foe Q-learning in general-sum games,2001, In International Conference onMachine Learning
 A sharp analysis of model-based reinforcementlearning with self-play,2021, In International Conference on Machine Learning
 Multi-agent actor-critic for mixed cooperative-competitive environments,2017, Advances in Neural Information ProcessingSystems
 Near-optimalregret bounds for model-free RL in non-stationary episodic MDPs,2020, In International Conference onMachine Learning
 Cooperative control and potential games,2009, IEEETransactions on Systems
 UCB momentumQ-learning: Correcting the bias without forgetting,2021, arXiv preprint arXiv:2103
 Probability and Computing: Randomization and ProbabilisticTechniques in Algorithms and Data Analysis,2017, Cambridge University Press
 Potential games,1996, Games and Economic Behavior
 Common information basedMarkov perfect equilibria for stochastic games with asymmetric information: Finite games,2013, IEEETransactions on Automatic Control
 Decentralized stochastic controlwith partial history sharing: A common information approach,2013, IEEE Transactions on AutomaticControl
 Cooperative and distributedreinforcement learning of drones for field coverage,2018, arXiv preprint arXiv:1803
 Learning to collaborate in Markovdecision processes,2019, In International Conference on Machine Learning
 QMIX: Monotonic value function factorisation for deep multi-agent reinforcementlearning,2018, In International Conference on Machine Learning
 Intrinsic robustness of the price of anarchy,2009, In ACM Symposium on Theory ofComputing
 Decen-tralized Q-learning in zero-sum Markov games,2021, arXiv preprint arXiv:2106
 Stochastic games,1953, Proceedings of the National Academy of Sciences
 Solving discoUnted stochastic two-playergames with near-optimal time and sample complexity,2020, In International Conference on ArtificialIntelligence and Statistics
 Masteringthe game of Go with deep neUral networks and tree search,2016, Nature
 Qtran: Learning tofactorize with transformation for cooperative mUlti-agent reinforcement learning,2019, In InternationalConference on Machine Learning
 Composable and efficient mechanisms,2013, In ACM Symposium onTheory of Computing
 Fast convergence ofregUlarized learning in games,2015, In International Conference on Neural Information ProcessingSystems
 Grandmaster level inStarCraft II using multi-agent reinforcement learning,2019, Nature
 Reinforcement learning to play an optimal Nash equilibriumin team Markov games,2002, Advances in Neural Information Processing Systems
 Online reinforcement learning in stochastic games,2017, InInternational Conference on Neural Information Processing Systems
 Learning zero-sum simultaneous-move Markov games using function approximation and correlated equilibrium,2020, In Conference onLearning Theory
 Learning team-optimality for decentralizedstochastic control and dynamic games,2019, arXiv preprint arXiv:1903
 Fully decentralized multi-agent reinforcement learning with networked agents,2018, In International Conference on MachineLearning
 Online planning for decentralized stochastic controlwith partial history sharing,2019, In American Control Conference
 Model-based multi-agent RL in zero-sumMarkov games with near-optimal sample complexity,2020, Advances in Neural Information ProcessingSystems
 Gradient play in multi-agent markov stochastic games:Stationary points and convergence,2021, arXiv preprint arXiv:2106
 On the convergence rate of stochastic mirror descent for nonsmoothnonconvex optimization,2018, arXiv preprint arXiv:1806
 Almost optimal model-free reinforcement learningvia reference-advantage decomposition,2020, Advances in Neural Information Processing Systems
 Provably efficient policy gradientmethods for two-player zero-sum Markov games,2021, arXiv preprint arXiv:2102
