title,year,conference
 Using machine translation for convert-ing python 2 to python 3 code,2015, Technical report
 Unified pre-training for pro-gram understanding and generation,2021, In Proceedings of the 2021 Conference of the North AmericanChapter of the Association for Computational Linguistics: Human Language Technologies
 Avatar:A parallel corpus for java-python program translation,2021, arXiv preprint arXiv:2108
 A survey of machinelearning for big code and naturalness,2018, ACM Computing Surveys (CSUR)
 Program synthesis with large languagemodels,2021, arXiv preprint arXiv:2108
 Paracrawl: Web-scaleacqUisition of parallel corpora,2020, In Proceedings of the 58th Annual Meeting of the Association forComputational Linguistics
 On thedangers of stochastic parrots: Can language models be too big?,2021, In Proceedings of the 2021 ACMConference on Fairness
 Language models arefew-shot learners,2020, arXiv preprint arXiv:2005
 Evaluating large language modelstrained on code,2021, arXiv preprint arXiv:2107
 Electra: Pre-trainingtext encoders as discriminators rather than generators,2019, In International Conference on LearningRepresentations
 Bert: Pre-training of deepbidirectional transformers for language understanding,2019, In Proceedings of the 2019 Conference ofthe North American Chapter of the Association for Computational Linguistics: Human LanguageTechnologies
 Codebert: A pre-trained model for programming and naturallanguages,2020, In Proceedings of the 2020 Conference on Empirical Methods in Natural LanguageProcessing: Findings
 The impact of sentence alignment errors onphrase-based machine translation performance,2012, In Proceedings of the 10th Conference of theAssociation for Machine Translation in the Americas: Research Papers
 Graphcodebert: Pre-training code representations withdata flow,2020, In International Conference on Learning Representations
 Unsupervised parallel sentence extraction with parallel seg-ment detection helps machine translation,2019, In Proceedings of the 57th Annual Meeting of theAssociation for Computational Linguistics
 Measuring coding challenge competencewith apps,2021, arXiv preprint arXiv:2105
 On the natural-ness of software,2016, Communications of the ACM
 Phrase-based statistical translation ofprogramming languages,2014, In Proceedings of the 2014 ACM International Symposium on NewIdeas
 On the impact of various types of noise on neural machinetranslation,2018, In Proceedings of the 2nd Workshop on Neural Machine Translation and Generation
 From Word embeddings to documentdistances,2015, In International conference on machine learning
 Memoire sur la theorie des deblais et des remblais,1781, Histoire de YAcademie Royaledes Sciences de Paris
 Automated cobol to java recycling,2003, In Seventh European Conference onSoftwareMaintenance and Reengineering
 Improving machine translation performance by ex-ploiting non-parallel corpora,2005, Computational Linguistics
 Lexical statistical machine translationfor language migration,2013, In Proceedings of the 2013 9th Joint Meeting on Foundations of SoftwareEngineering
 Migrating code With statistical ma-chine translation,2014, In Companion Proceedings of the 36th International Conference on SoftwareEngineering
 Bleu: a method for automaticevaluation of machine translation,2002, In Proceedings of the 40th annual meeting of the Associationfor Computational Linguistics
 Project codenet: A large-scale aifor code dataset for learning a diversity of coding tasks,2021, arXiv preprint arXiv:2105
 Languagemodels are unsupervised multitask learners,2019, OpenAI blog
 Okapi at trec-3,1995, Nist Special Publication Sp
 Extracting parallel sentences from comparablecorpora using document level alignment,2010, In Human Language Technologies: The 2010 AnnualConference of the North American Chapter of the Association for Computational Linguistics
 Large scale parallel document miningfor machine translation,2010, In Proceedings of the 23rd International Conference on ComputationalLinguistics (Coling 2010)
 Attention is all you need,2017, In Advances in neural informationprocessing systems
 Agencies need to develop and implement modernization plans for critical legacysystems,2021, 2021
 Spice: a system for translating smalltalk programs into a cenvironment,1995, IEEE Transactions on Software Engineering
