title,year,conference
 Explaining explanations: Anoverview of interpretability of machine learning,2018, In 2018 IEEE 5th International Conference onData Science and Advanced Analytics (DSAA)
 Dream to control: Learningbehaviors by latent imagination,2020, In International Conference on Learning Representations
 Explainable reinforcement learningvia reward decomposition,2019, In in proceedings at the International Joint Conference on ArtificialIntelligence
 Self-superviseddeep reinforcement learning with generalized computation graphs for robot navigation,2018, In 2018IEEE International Conference on Robotics and Automation (ICRA)
 Uncertainty-driven imagination for continuous deep rein-forcement learning,2017, In Sergey Levine
 Human-level control through deep reinforcement learn-ing,1476, Nature
 Value prediction network,2017, In I
 Explainable reinforcement learning: A survey,2020, In AndreasHolzinger
 Mastering the game of go withdeep neural networks and tree search,1476, Nature
 Where do rewards come from,2009, 2009
 Reinforcement learning : an introduction,2018, 2018
 Deep re-inforcement learning with relational inductive biases,2019, In International Conference on LearningRepresentations
 Unlike the rollout in Racaniere et al,2022, (2017)
