title,year,conference
 A distributional perspective on reinforcementlearning,2017, In InternationaI Conference on Machine Learning
 Ucb exploration via q-ensembles,2017, arXiv PrePrint arXiv:1706
 Distributional deep reinforcement learning with amixture of gaussians,2019, In 2019 International Conference on RoboticS and AUtomation (ICRA)
 Risk-sensitive and robust decision-making: a cvar optimization approach,2015, arXiv PrePrint arXiv:1506
 Better exploration with optimisticactor-critic,2019, arXiv PrePrint arXiv:1910
 Estimating risk and uncertainty in deep reinforcement learning,2019, arXiv PrePrintarXiv:1905
 Implicit quantile networks for distri-butional reinforcement learning,1096, In Intemational conference on machine Iearning
 Distributional reinforcement learn-ing with quantile regression,2018, In ProceedingS of the AAAI Conference on ArtificiaI Intelligence
 Data-driven distributionally robust optimizationusing the wasserstein metric: Performance guarantees and tractable reformulations,2018, MathematicalProgramming
 Being optimistic to beconservative: Quickly learning a cvar policy,2020, In ProceedingS of the AAAI Conference on ArtificiaIIntelligence
 Revisiting the arcade learning environment: Evaluation protocols and openproblems for general agents,2018, JoUrnal of ArtificiaI Intelligence ReSearch
 Distributionalreinforcement learning for efficient exploration,2019, In International conference on machine Iearning
 The potential of the return distribu-tion for exploration in rl,2018, arXiv PrePrint arXiv:1806
 Deep exploration viabootstrapped dqn,2016, Advances in neural information Processing systems
 Deep exploration via randomizedvalue functions,2019, J
 LectUreS on StOchaSticprogramming: modeling and theory,2021, SIAM
 Risk-averse distributional reinforcement learning: A cvar opti-mization approach,2019, In IJCCI
 Exploration by distributional reinforcement learning,2018, arXivPrePrint arXiv:1805
 Fully parameterized quan-tile function for distributional reinforcement learning,2019, AdvanceS in neural information PrOceSSingsystems
 Wasserstein distributionally robust stochastic control: A data-driven approach,2020, IEEETranSactiOnS on AUtOmatic Control
 Exploration in deep reinforcement learning: A comprehensive survey,2021, arXiv PrePrintarXiv:2109
 Mean-variance policy iteration for risk-aversereinforcement learning,2020, arXiv PrePrint arXiv:2004
