title,year,conference
 End to end learningfor self-driving cars,2016, arXiv preprint arXiv:1604
 Unlabelled data improvesbayesian uncertainty calibration under covariate shift,2020, In International Conference on MachineLearning 
 De-scribing textures in the wild,2014, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Decom-position of uncertainty in bayesian deep learning for efficient and risk-sensitive learning,2018, InInternational Conference on Machine Learning
 Exploring the limits of out-of-distributiondetection,2021, arXiv preprint arXiv:2106
 Im-proved training of wasserstein gans,2017, In I
 On calibration of modern neuralnetworks,2017, In International Conference on Machine Learning
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2016, arXiv preprint arXiv:1610
 Deep anomaly detection with outlierexposure,2018, arXiv preprint arXiv:1812
 Aleatoric and epistemic uncertainty in machine learning:An introduction to concepts and methods,2021, Machine Learning
 Improving classifier confidence using lossy label-invariant transformations,2021, In International Conference on Artificial Intelligence and Statistics
 Verified uncertainty calibration,2019, arXiv preprintarXiv:1909
 Trainable calibration measures for neural networksfrom kernel mean embeddings,2018, In International Conference on Machine Learning
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2016, arXiv preprint arXiv:1612
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, Advances in neural information processingsystems
 Enhancing the reliability of out-of-distributionimage detection in neural networks,2017, arXiv preprint arXiv:1706
 Simple and principled uncertainty estimation with deterministic deep learning viadistance awareness,2020, arXiv preprint arXiv:2006
 Energy-based out-of-distributiondetection,2020, arXiv preprint arXiv:2010
 Decoupled networks,2018, In Proceedings of the IEEE Conference on Computer Vision andPattern Recognition
 Sgdr: Stochastic gradient descent with warm restarts,2016, arXivpreprint arXiv:1608
 Spectral normalizationfor generative adversarial networks,2018, arXiv preprint arXiv:1802
 A unifying view on dataset shift in classification,2012, Pattern recognition
 Readingdigits in natural images with unsupervised feature learning,2011, 2011
 Glove: Global vectors for wordrepresentation,2014, In Proceedings of the 2014 conference on empirical methods in natural languageprocessing (EMNLP)
 Memory-efficient semi-supervisedcontinual learning: The world is its own replay buffer,2021, arXiv preprint arXiv:2101
 Csi: Novelty detection via contrastivelearning on distributionally shifted instances,2020, arXiv preprint arXiv:2007
 Hyperparameter-free out-of-distribution detection using softmax of scaled cosine similarity,2019, arXiv preprint arXiv:1905
 A simple and effective baseline for out-of-distribution detection usingabstention,2020, 2020
 A geometric perspective towards neuralcalibration via sensitivity decomposition,2021, In NeurIPS
 HoW to use t-sne effectively,2016, DistiU
 Contrastivetraining for improved out-of-distribution detection,2020, arXiv preprint arXiv:2007
 Lsun:Construction of a large-scale image dataset using deep learning With humans in the loop,2015, arXivpreprint arXiv:1506
 Multi-task curriculum frameWork for open-setsemi-supervised learning,2020, In European Conference on Computer Vision
 Wide residual netWorks,2016, arXiv preprintarXiv:1605
 Places: A 10million image database for scene recognition,2017, IEEE transactions on pattern analysis and machineintelligence
 Thulasidasanet al,2017, (2020) extends existing classifier to include an OOD class
