title,year,conference
 Tensorflow: a system for large-scale machine learning,2016, In OSDI
 Neural machine translation by jointlylearning to align and translate,2014, arXiv preprint arXiv:1409
 Optimal selection for direct mail,1995, Marketing Science
 A simple framework forcontrastive learning of visual representations,2020, In International conference on machine learning
 A troublinganalysis of reproducibility and progress in recommender systems research,2021, ACM Transactions onInformation Systems (TOIS)
 Simcse: Simple contrastive learning of sentenceembeddings,2021, arXiv preprint arXiv:2104
 Learning image and user featuresfor recommendation in social networks,2015, In Proceedings of the IEEE International Conference onComputer Vision
 Noise-contrastive estimation: A new estimation principlefor unnormalized statistical models,2010, In Proceedings of the thirteenth international conference onartificial intelligence and statistics
 The movielens datasets: History and context,2015, Acmtransactions on interactive intelligent systems (tiis)
 On using very largetarget vocabulary for neural machine translation,2015, In Proceedings of the 53rd Annual Meetingof the Association for Computational Linguistics and the 7th International Joint Conference onNatural Language Processing (Volume 1: Long Papers)
 Logistic matrix factorization for implicit feedback data,2014, Advances in NeuralInformation Processing Systems
 An intelligent system for customer targeting: a data miningapproach,2004, Decision Support Systems
 Customer targeting: A neuralnetwork approach guided by genetic algorithms,2005, Management Science
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Multi-interest network with dynamic routing for recommen-dation at tmall,2019, In Proceedings of the 28th ACM International Conference on Information andKnowledge Management
 An investigation of practical approx-imate nearest neighbor algorithms,2004, In NIPS
 Ranking of high-value social audiences ontwitter,2016, Decision Support Systems
 Probabilistic matrix factorization,2008, In Advances in neuralinformation processing systems
 Representation learning with contrastive predic-tive coding,2018, arXiv preprint arXiv:1807
 A simple integration of social relationship andtext data for identifying potential customers in microblogging,2013, In International Conference onAdvanced Data Mining and Applications
 Applications and explanations of zipf’s law,1998, In New methods in languageprocessing and computational natural language learning
 A survey of collaborative filtering techniques,2009, Advancesin artificial intelligence
 Sampling-bias-corrected neural modeling for large corpus item recom-mendations,2019, In Proceedings of the 13th ACM Conference on Recommender Systems
