title,year,conference
 Active learning for regression based on queryby committee,1611, Lecture Notes in Computer Science (including subseries Lecture Notes in ArtificialIntelligence and Lecture Notes in Bioinformatics)
 Bagging for Gaussian process regression,0925, Neurocomputing
 Adaptive design and analysis of supercomputer experi-ments,0040, Technometrics
 Scalable variational gaussian pro-cess classification,2015, In Artificial Intelligence and Statistics
 The no-u-turn sampler: adaptively setting path lengthsin hamiltonian monte carlo,2014, J
 Bayesian Active Learningfor Classification and Preference Learning,2011, pp
 Active learning by increasing model likelihood for Gaussian mixture mod-els based classifiers,1757, IOP Conference Series: Materials Science and Engineering
 Engineering Design via Surrogate Mod-elling: A Practical Guide,2008, 2008
 BatchBALD: Efficient and diverse batch ac-quisition for deep Bayesian active learning,1049, Advances in Neural Information Processing Systems
 Information-Based Objective Functions for Active Data Selection,0899, NeuralComputation
 Calculations of Sobolindices for the gaussian process metamodel,2009, Reliability Engineering and System Safety
 A benchmark of kriging-based infill criteriafor noisy optimization,1615, Structural and Multidisciplinary Optimization
 Active learning for deep gaussian processsurrogates,2020, arXiv preprint arXiv:2012
 Active learning literature survey,2009, 2009
 Practical bayesian optimization of machinelearning algorithms,2012, volume 4
 Gaussian processes for regression,1996, 1996
