title,year,conference
 Chasing ghosts:Instruction following as Bayesian state tracking,2019, In Advances in Neural Information ProcessingSystems
 Efficient nonpara-metric belief propagation for pose estimation and manipulation of articulated objects,2019, ScienceRobotics
 Neural conditional random fields,2010, In Yee Whye Teh andD
 First-person handaction benchmark with rgb-d videos and 3d hand pose annotations,2018, In Proceedings of ComputerVision and Pattern Recognition (CVPR)
 Long short-term memory,1997, Neural Comput
 Particle belief propagation,2009, In Artificial Intelligence andStatistics
 PAMPAS: Real-valued graphical models for computer vision,2003, In Conference onComputer Vision and Pattern Recognition (CVPR)
 End-to-end learnable histogram filters,2016, In Workshop on DeepLearning for Action and Interaction at NeurIPS
 Differentiable particle filters: End-to-endlearning with algorithmic priors,2018, In Robotics: Science and Systems (RSS)
 Particle filter networks with application to visuallocalization,2018, In Conference on Robot Learning (CoRL)
 Differentiable algorithm networks for composable robot learning,2019, In Robotics: Scienceand Systems
 Adam: A method for stochastic optimization,2015, In Yoshua Bengioand Yann LeCun (eds
 Probabilistic Graphical Models - Principles and Techniques,2009, MITPress
 Markov randomfield models for hair and face segmentation,2008, In International Conference on Automatic Face andGesture Recognition (FG 2008)
 Sequential Monte Carlo for graph-ical models,2014, In Advances in Neural Information Processing Systems
 A visual introduction to gaussian belief propa-gation,2021, arXiv preprint arXiv:2107
 Parts-based ar-ticulated object localization in clutter using belief propagation,2020, In International Conference onIntelligent Robots and Systems (IROS)
 Chapter 4 - belief updating by network propagation,1988, In Judea Pearl (ed
 A mathematical theory of communication,1948, Bell Syst
 Tracking loose-limbed people,2004, In Computer Vision and Pattern Recognition (CVPR)
 Nonparametricbelief propagation,2003, In Computer Vision and Pattern Recognition (CVPR)
 Visual hand trackingusing nonparametric belief propagation,2004, In IEEE Conference on Computer Vision and PatternRecognition Workshop (CVPRW’04)
 Stereo matching using belief propagation,2003, IEEETrans
 Probabilistic Robotics,2005, MIT Press
 Joint training ofa convolutionalnetwork and a graphical model for human pose estimation,2014, In Advances in Neural InformationProcessing Systems
 PoseCNN: A convolutionalneural network for 6D object pose estimation in cluttered scenes,2018, In Robotics: Science andSystems (RSS)
 A2j: Anchor-to-joint regression network for 3d articulated pose estimation from a singledepth image,2019, In International Conference on Computer Vision (ICCV)
 Spatial attention deep net with partial pso for hierar-chical hybrid hand pose estimation,2016, In ECCV
 Differentiablefactor graph optimization for learning smoothers,2021, In International Conference on IntelligentRobots and Systems (IROS)
