title,year,conference
 Bayesian theory of mind: Modeling jointbelief-desire attribution,2011, In Proceedings of the annual meeting of the cognitive science society
 Multi-agent actor-critic for mixed cooperative-competitive environments,2017, pp
 Phase:Physically-grounded abstract social events for machine social perception,2021, 35th AAAI Conferenceon Artificial Intelligence (AAAI)
 Machine theory of mind,2018, In International conference on machine learning
 Agent: A benchmark for corepsychological reasoning,2021, In ICML
 Constructing a language,2009, Harvard university press
 Help or hinder: Bayesian models of social goal inference,2009, In Y
 R-maddpg for partially observableenvironments and limited communication,2020, arXiv preprint arXiv:2002
 Beliefs about beliefs: Representation and constraining function ofwrong beliefs in young children's understanding of deception,1983, Cognition
 Few-shot language coordination by modeling theoryof mind,2021, In International Conference on Machine Learning
