title,year,conference
 Deep convolutionalnetworks do not classify based on global object shape,1553, PLOS Computational Biology
 YOLOv4: Optimal speed andaccuracy of object detection,2020, CoRR
 YOLACT++: Better real-time instancesegmentation,2020, IEEE Transactions on Pattern Analysis and Machine Intelligence
 Inverting and understanding object detectors,2021, CoRR
 End-to-End Object Detection with Transformers,2020, In Andrea Vedaldi
 Improved baselines with momentumcontrastive learning,2020, CoRR
 Boundary-Preserving Mask R-CNN,2020, In Andrea Vedaldi
 Generalization and robustness implications in object-centric learning,2021,	CoRR
 An image is worth 16x16 words: Transformers for image recognition atscale,2021, In International Conference on Learning Representations
 Commonality-Parsing NetworkAcross Shape and Appearance for Partially Supervised Instance Segmentation,2020, In Andrea Vedaldi
 Generalisation in humans and deep neural networks,2018, In S
 On the binding problem in artificialneural networks,2020, CoRR
 Spatial Pyramid Pooling in Deep Con-volutional Networks for Visual Recognition,2014, In David Fleet
 Deep residual learning for image recog-nition,2016, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Mask r-cnn,2017, In Proceedings of theIEEE International Conference on Computer Vision (ICCV)
 Benchmarking neural network robustness to common cor-ruptions and perturbations,2019, In International Conference on Learning Representations
 DARLA: Improving zero-shottransfer in reinforcement learning,1480, In Doina Precup and Yee Whye Teh (eds
 Towards a Definition of Disentangled Representations,2018, CoRR
 Squeeze-and-excitation networks,2018, In Proceedings of the IEEEConference on Computer Vision and Pattern Recognition (CVPR)
 Learning to segmentevery thing,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Arbitrary style transfer in real-time with adaptive instance nor-malization,2017, In Proceedings of the IEEE International Conference on Computer Vision (ICCV)
 Semi-supervised classification with graph convolutional net-works,2017, In International Conference on Learning Representations (ICLR)
 Nat-ural adversarial objects,2021, arXiv preprint arXiv:2111
 3DB: A framework for debugging computer vision models,2021, CoRR
 Deep learning,1476, Nature
 Microsoft COCO: Common Objects in Context,2014, In David Fleet
 Path aggregation network for instance seg-mentation,2018, In Proceedings of the IEEE Conference on Computer Vision and Pattern Recognition(CVPR)
 Swin transformer: Hierarchical vision transformer using shifted windows,2021, arXiv preprintarXiv:2103
 Small in-distribution changes in 3D perspective and lighting fool both CNNs and Transformers,2021, CoRR
 Benchmarking robustness in object detection: Autonomous driving when winteris coming,2019, In Machine Learning for Autonomous Driving Workshop
 YOLOv3: An incremental improvement,2018, CoRR
 Faster r-cnn: Towards real-time objectdetection with region proposal networks,2015, In C
 Evaluating machine accuracy on ImageNet,2020, In Hal DaUme In and Aarti Singh (eds
 On Variable Binding in Connectionist Networks,1360, Connection Science
 EfficientNet: Rethinking model scaling for convolutional neural net-works,2019, In Kamalika Chaudhuri and Ruslan Salakhutdinov (eds
 Conditional Convolutions for Instance Segmentation,2020, InAndrea Vedaldi
 Are Disen-tangled Representations Helpful for Abstract Visual Reasoning? In H,2019, Wallach
 SOLO: Segmenting Objectsby Locations,2020, In Andrea Vedaldi
 SOLOv2: Dynamic andfast instance segmentation,2020, In H
 Image Quality Assessment: From ErrorVisibility to Structural Similarity,1057, IEEE Transactions on Image Processing
 Unsupervised feature learning via non-parametric instance discrimination,2018, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
 Aggregated residual trans-formations for deep neural networks,2017, In Proceedings of the IEEE Conference on Computer Visionand Pattern Recognition (CVPR)
