title,year,conference
 Deep learning with differential privacy,2016, In CCS
 Privacy-preserving deep learningvia additively homomorphic encryption,2017, IEEE T INF FOREN SEC
 Improving the gaussian mechanism for differential privacy:Analytical calibration and optimal denoising,2018, In International Conference on Machine Learning
 Private empirical risk minimization: Efficientalgorithms and tight error bounds,2014, In Proceedings of the 2014 IEEE 55th Annual Symposium onFoundations of Computer Science
 Er-ae: Differentially privatetext generation for authorship anonymization,2021, In NAACL
 Machine learning classificationover encrypted data,2015, In NDSS
 Privacy-preserving remotediagnostics,2007, In CCS
 On the convergence of deep learning with differentialprivacy,2021, arXiv preprint arXiv:2106
 Extracting training datafrom large language models,2020, arXiv preprint arXiv:2012
 Differentially private empirical riskminimization,2011, JMLR
 Distilling knoWledge learnedin bert for text generation,2020, In ACL
 Calibrating noise to sensitivity inprivate data analysis,2006, In TCC
 The algorithmic foundations of differential privacy,2014, TCS
 Selling privacy at auction,2011, In Proceedings of the 12th ACM conferenceon Electronic commerce
 Distilling the knoWledge in a neural netWork,2015, arXivpreprint arXiv:1503
 The curious case of neural textdegeneration,2019, In ICLR
 Differentially private language models benefit frompublic pre-training,2020, In Workshop in EMNLP
 Adam: A method for stochastic optimization,2015, In ICLR
 Federated learning: Strategies for improving communication efficiency,2016, NeurIPS
 Large language models can bestrong differentially private learners,2021, arXiv preprint arXiv:2110
 ToWards robust and privacy-preserving text represen-tations,2018, In ACL
 Fast text anonymization using k-anonyminity,2016, IniiWAS
 Learning differentially privaterecurrent language models,2018, In ICLR
 Privacy regularization: Joint privacy-utility optimization in language-models,2021, In NAACL
 Kart: Privacy leakage framework of language modelspre-trained with clinical records,2020, arXiv preprint arXiv:2101
 Semi-supervised knowledge transfer for deep learning from private training data,2017, In ICLR
 Scalable private learning with pate,2018, In ICLR
 Improving language under-standing by generative pre-training,2018, 2018
 Privacy-preserving deep learning,2015, In CCS
 Auditing data provenance in text-generation models,2019, InKDD
 Stochastic gradient descent with differen-tially private updates,2013, In GlobalSIP
 A k-anonymized text generation method,2017, InNBiS
 Privacy for free: Posterior sampling andstochastic gradient monte carlo,2015, In ICML
 Subsampled renyi differentialprivacy and analytical moments accountant,2019, In AISTATS
 Airdialogue: An environment for goal-oriented dialogueresearch,2018, In EMNLP
 Do not let privacy overbill utility: Gradientembedding perturbation for private learning,2020, In ICLR
 Differentially private fine-tuning oflanguage models,2021, arXiv preprint arXiv:2110
 Private-knn: Practical differen-tial privacy for computer vision,2020, In CVPR
 Medical imaging deep learning with differential privacy,2021, Scientific Reports
