title,year,conference
 Neural machine translation by jointly learning to align and translate,2014, 2014
 Statistical inference for probabilistic functions of finite state markovchains,1966, 1966
 A maximum entropy approach to named entity recognition,1999, 1999
 Learning phrase representations using rnn encoder-decoder for statisticalmachine translation,2014, 2014
 Empirical evaluation of gated recurrent neural networks on sequence model-ing,2014, 2014
 Long short-term memory,1997, Neural Computation
 Bidirectional lstm-crf models for sequence tagging,2015, 2015
 The unreasonable effectiveness of recurrent neural networks,2015, 2015
 Conditional random fields: Proba-bilistic models for segmenting and labeling sequence data,2001, 2001
 Neural architectures for named entity recognition,2016, 2016
 Pseudo-label : The simple and efficient semi-supervised learning method for deepneural networks,2013, 2013
 Efficient computation of entropy gradient for semi-supervised conditional random fields,2007, 2007
 Maximum entropy markov models forinformation extraction and segmentation,2000, 2000
 Global ranking using continuous conditional random fields,2008, 2008
 Hidden conditional random fields,2007, 2007
 An introduction to hidden markov models,1986, 1986
 Learning representations byback-propagating errors,1986, Nature
 Bidirectional recurrent neural networks,1997, 1997
 Sequence to sequence learning with neural networks,2014, 2014
 Dynamic conditional randomfields: Factorized probabilistic models for labeling and segmenting sequence data,2007, 2007
 Attention is all you need,2017, 2017
