title,year,conference
 Detecting semantic anomalies,2020, Proceedings of the AAAIConference on Artificial Intelligence
 A survey of methods for time series change pointdetection,2017, Knowledge and information systems
 Kymatio: Scattering transforms in python,2018, arXiv Preprint arXiv:1812
 Weight uncertainty inneural networks,2015, International Conference on Machine Learning (ICML)
 End to end learning for self-driving cars,2016, arXiv Preprint arXiv:1604
 Lof: Identifyingdensity-based local outliers,2000, Association for Computing Machinery
 A variational dirichlet framework forout-of-distribution detection,2019, arXiv preprint arXiv:1810
 Emnist: an extension ofmnist to handwritten letters,2017, arXiv preprint arXiv:1702
 Very deep convolutional neuralnetworks for raw waveforms,2016, arXiv preprint arXiv:1610
 Image anomalydetection with generative adversarial networks,2019, Machine Learning and Knowledge Discovery inDatabases
 The comparison and evaluation of forecasters,1983, The statistician
 Learning confidence for out-of-distribution detection inneural networks,2018, arXiv Preprint arXiv:1802
 Implicit generation and modeling with energy based models,2019, Advancesin Neural Information Processing Systems (NeurIPS)
 Dropout as a bayesian approximation: Representing modeluncertainty in deep learning,2016, International Conference on Machine Learning (ICML)
 A surveyon concept drift adaptation,2014, ACM Computing Surveys
 Explaining and harnessing adversarialexamples,2015, International Conference on Learning Representations (ICLR)
 Practical variational inference for neural networks,2011, Advances in Neural InformationProcessing Systems (NeurIPS)
 On calibration of modern neuralnetworks,2017, International Conference on Machine Learning (ICML)
 Deep residual learning for imagerecognition,2016, IEEE Conference on Computer Vision and Pattern Recognition
 A baseline for detecting misclassified and out-of-distributionexamples in neural networks,2017, International Conference on Learning Representations (ICLR)
 Deep anomaly detection with outlierexposure,2019, International Conference on Learning Representations (ICLR)
 Using self-supervised learningcan improve model robustness and uncertainty,2019, Advances in Neural Information ProcessingSystems (NeurIPS)
 Deep learning: A technology with the potential to transform health care,2018, JAMA
 Detecting change in data streams,2004, InternationalConference on Very Large Data Bases (VLDB)
 Second opinion needed: Communicatinguncertainty in medical machine learning,2021, npj Digital Medicine
 Learning multiple layers of features from tiny images,2009, TechReport
 Imagenet classification with deep con-volutional neural networks,2012, Advances in Neural Information Processing Systems (NeurIPS)
 Simple and scalable predictiveuncertainty estimation using deep ensembles,2017, Advances in Neural Information Processing Systems(NeurIPS)
 Gradient-based learning applied todocument recognition,1998, Proceedings of the IEEE
 A simple unified framework for detectingout-of-distribution samples and adversarial attacks,2018, Advances in Neural Information ProcessingSystems (NeurIPS)
 Enhancing the reliability of out-of-distribution imagedetection in neural networks,2018, International Conference on Learning Representations (ICLR)
 Isolation forest,2008, International Conference on DataMining (ICDM)
 Energy-based out-of-distributiondetection,2020, Advances in Neural Information Processing Systems (NeurIPS)
 Some methods for classification and analysis of multivariate observations,1967, Proceedingsof the Fifth Berkeley Symposium on Mathematics
 Predictive uncertainty estimation via prior networks,2018, Advances inNeural Information Processing Systems (NeurIPS)
 On a test of whether one of two random variables is stochasticallylarger than the other,1947, The Annals of Mathematical Statistics
 Umap: Uniform manifold approximation andprojection for dimension reduction,2018, arXiv preprint arXiv:1802
 Self-supervised learning forgeneralizable out-of-distribution detection,2020, Proceedings of the AAAI Conference on ArtificialIntelligence
 A unifying view on dataset shift in classification,2012, Pattern Recognition
 Readingdigits in natural images with unsupervised feature learning,2011, NeurIPS Workshop on Deep Learningand Unsupervised Feature Learning
 Deep neural networks are easily fooled: Highconfidence predictions for unrecognizable images,2015, IEEE Conference on Computer Vision andPattern Recognition
 The temple university hospital eeg data corpus,2016, Frontiers inneuroscience
 Ocgan: One-class novelty detection usinggans with constrained latent representations,2019, IEEE Conference on Computer Vision and PatternRecognition
 Generativeprobabilistic novelty detection with adversarial autoencoders,2018, Advances in Neural InformationProcessing Systems (NeurIPS)
 Failing loudly: An empiricalstudy of methods for detecting dataset shift,2019, Advances in Neural Information Processing Systems(NeurIPS)
 Likelihood ratios for out-of-distribution detection,2019, Advances in NeuralInformation Processing Systems (NeurIPS)
 Sup-port vector method for novelty detection,1999, Advances in Neural Information Processing Systems(NeurIPS)
 Ssd: A unified framework for self-supervisedoutlier detection,2021, International Conference on Learning Representations (ICLR)
 Inputcomplexity and out-of-distribution detection with likelihood-based generative models,2020, InternationalConference on Learning Representations (ICLR)
 Out-of-distribution detection using multiple semanticlabel representations,2018, Advances in Neural Information Processing Systems (NeurIPS)
 Csi: Novelty detection via contrastivelearning on distributionally shifted instances,2020, Advances in Neural Information Processing Systems(NeurIPS)
 Deep learning for classical japanese literature,2018, arXiv preprint arXiv:1812
 Wavenet: A generative modelfor raw audio,2016, arXiv Preprint arXiv:1609
 The unscented particlefilter,2001, Advances in Neural Information Processing Systems (NeurIPS
 Contrastive training for improved out-of-distributiondetection,2020, arXiv Preprint arXiv:2007
 Fashion-mnist: a novel image dataset for benchmarkingmachine learning algorithms,2017, arXiv preprint arXiv:1708
 Likelihood regret: An out-of-distribution detection scorefor variational auto-encoder,2020, Advances in Neural Information Processing Systems (NeurIPS)
 Hmm-basedaudio keyword generation,2005, Advances in Multimedia Information Processing
 A deep learningmammography-based model for improved breast cancer risk prediction,2019, Radiology
 Semantically coherent out-of-distribution detection,2021, International Conference on ComputerVision (ICCV)
899 ± 0,2018,006	0
