title,year,conference
 Residual algorithms: Reinforcement learning with function approximation,1995, InMachine Learning Proceedings 1995
 Chauffeurnet: Learning to drive byimitating the best and synthesizing the worst,2018, CoRR
 Estimation of nonparametric conditional moment models withpossibly nonsmooth generalized residuals,2012, Econometrica
 Exploring the limitationsof behavior cloning for autonomous driving,2019, CoRR
 Deep iv: A flexible approachfor counterfactual prediction,1414, In International Conference on Machine Learning
 Supervised learning for dynamical systemlearning,2015, Advances in neural information processing systems
 Approximately optimal approximate reinforcement learning,2002, InIN PROC
 Adam: A method for stochastic optimization,2014, arXiv preprintarXiv:1412
 Imitating driver behaviorwith generative adversarial networks,2017, In 2017 IEEE Intelligent Vehicles Symposium (IV)
 Sequential causal imitation learning withunobserved confounders,2021, 2021
 Off-road obstacle avoidancethrough end-to-end learning,2006, In Advances in neural information processing systems
 Alvinn: An autonomous land vehicle in a neural network,1989, 1989
 Artificial intelligence: a modern approach,2002, 2002
 Fast convergence ofregularized learning in games,2015, In C
 The estimation of causal effects from observationaldata,1999, Annual review ofsociology
 Tariff on animal and vegetable oils,1928, Macmillan Company
 Causal imitation learning with unobservedconfounders,2020, Advances in Neural Information Processing Systems
