title,year,conference
 Constrained policy optimization,2017, InInternational Conference on Machine Learning
 Control barrier function basedquadratic programs for safety critical systems,2016, IEEE Transactions on Automatic Control
 Con-crete problems in ai safety,2016, arXiv preprint arXiv:1606
 A lyapunov-based approach to safe reinforcement learning,2018, arXiv preprint arXiv:1805
 Lyapunov-based safe policy optimization for continuous control,2019, arXiv preprintarXiv:1901
 On the complex-ity of computing markov perfect equilibrium in general-sum stochastic games,2021, arXiv preprintarXiv:2109
 Trust region policy optimisation in multi-agent reinforcement learning,2021, arXivpreprint arXiv:2109
 Settling the variance of multi-agent policy gradients,2021, arXivpreprint arXiv:2108
 Continuous control with deep reinforcement learning,2015, arXivpreprint arXiv:1509
 Decentralized policygradient descent ascent for safe multi-agent reinforcement learning,2021, In Proceedings of the AAAIConference on Artificial Intelligence
 Facmac: Factored multi-agent centralised policygradients,2020, arXiv preprint arXiv:2003
 Asymptopia: an exposition of statistical asymptotic theory,2000, 2000
 Learning safe multi-agentcontrol with decentralized neural barrier certificates,2020, In International Conference on LearningRepresentations
 Qmix: Monotonic value function factorisation for deep multi-agent reinforce-ment learning,2018, In International Conference on Machine Learning
 Benchmarking safe exploration in deep reinforcementlearning,2019, arXiv preprint arXiv:1910
 Trust regionpolicy optimization,2015, In International conference on machine learning
 Proximal policyoptimization algorithms,2017, arXiv preprint arXiv:1707
 Masteringthe game of go with deep neural networks and tree search,2016, nature
 Mastering the game of gowithout human knowledge,2017, nature
 Policy gradientmethods for reinforcement learning with function approximation,1999, In NIPs
 Grandmasterlevel in starcraft ii using multi-agent reinforcement learning,2019, Nature
 A provably-efficient model-free algorithm for constrainedmarkov decision processes,2021, arXiv preprint arXiv:2106
 An overview of multi-agent reinforcement learning from game theo-retical perspective,2020, arXiv preprint arXiv:2011
 Mamps: Safe multi-agent reinforcement learningvia model predictive shielding,2019, arXiv preprint arXiv:1910
