title,year,conference
 In Robotics: Science and SystemsXVI,2020, Robotics: Science and Systems Foundation
 On theopportunities and risks of foundation models,2021, arXiv:2108
 OpenAI Gym,2016, arXiv:1606
 Resynthesizing behavior through phylogenetic refinement,2019, Attention
 Recent advances inconvolutional neural networks,2017, arXiv:1512
 Deep residual learning for imagerecognition,2015, arXiv:1512
 Long short-term memory,1997, Neural Computation
 Policies modulating trajectory generators,2019, arXiv:1910
 Learning toswim in potential flow,2021, Physical Review Fluids
 ImageNet classification with deep convo-lutional neural networks,2012, In F
 Buildingmachines that learn and think like people,2017, Behavioral and Brain Sciences
 End-to-end training of deepvisuomotor policies,2016, arXiv:1504
 Architectures of neuronal circuits,2021, Science
 Deepneuroethology of a virtual rodent,2019, arXiv:1911
 Hierarchical motor control in mammals andmachines,2019, Nature Communications
 Neural probabilistic motor primitives for humanoid con-trol,2019, arXiv:1811
 Learning and generalization ofmotor skills by learning from demonstration,2009, In 2009 IEEE International Conference on Roboticsand Automation
 Evolution strategies as ascalable alternative to reinforcement learning,2017, arXiv:1703
 OpenWorm: Overview and recent advances in integrativebiological simulation of Caenorhabditis elegans,2018, Philosophical Transactions of the Royal SocietyB: Biological Sciences
 Dynamic movement primitives - a framework for motor control in humans andhumanoid robotics,2006, In Hiroshi Kimura
 Proximal policyoptimization algorithms,2017, arXiv:1707
 Very deep convolutional networks for large-scale imagerecognition,2015, arXiv:1409
 Dm_control: Software andtasks for continuous control,2020, Software Impacts
 Modeling biological neural networks,2012, In Grzegorz Rozenberg
 Attention is all you need,2017, arXiv:1706
 Caenorhabditis elegans excitatory ventral cord motorneurons derive rhythm for body undulation,2018, Philosophical Transactions of the Royal Society B:Biological Sciences
 A critique of pure learning and what artificial neural networks can learn fromanimal brains,2019, Nature Communications
