title,year,conference
 Tucker: Tensor factorization for knowledgegraph completion,2019, In Empirical Methods in Natural Language Processing
 Low-dimensional hyPerbolic knowledge graPh embeddings,2020, In Proceedings of the 58th Annual Meetingofthe Associationfor Computational Linguistics
 Type-augmentedrelation prediction in knowledge graphs,2021, Proceedings of the AAAI Conference on ArtificialIntelligence
 Boolean decision rules via column generation,2018, InAdvances in Neural Information Processing Systems
 Linear programming boosting via columngeneration,2002, Machine Learning
 The detection of patterns in Alyawarra nonverbal behavior,1973, PhD thesis
 Convolutional 2dknowledge graph embeddings,2018, In AAAI
 Improving knowledge graph embedding usingsimple constraints,2018, In Proceedings of the 56th Annual Meeting of the Association for ComputationalLinguistics (Volume 1: Long Papers)
 Optimization for sparse and accurate classifiers,2012, PhD thesis
 Knowledge graph embedding withiterative guidance from soft rules,2018, In AAAI
 Learning the structure of markov logic networks,2005, In ICML
 Canonical tensor decomposition forknowledge base completion,2018, In ICML
 Relational retrieval using a combination of path-constrained randomwalks,2010, Machine Learning
 Multi-hop knowledge graph reasoning withreward shaping,2018, In Empirical Methods in Natural Language Processing
 Yago3: A knowledge base from multilingualwikipedias,2015, In CIDR
 An upper level ontology for the biomedical domain,2003, Comparative and FunctionalGenomics
 Anytimebottom-up rule learning for knowledge graph completion,2019, IJCAI
 Logicenn: A neural basedknowledge graphs embedding model with logical rules,2019, ArXiv
 5* knowledge graph embeddingswith projective transformations,2021, In AAAI
 Rockit: Exploiting parallelism andsymmetry for map inference in statistical relational models,2013, 2013
 Probabilistic logic neUral networks for reasoning,2019, In NeurIPS
 Rnnlogic: Learninglogic rUles for reasoning on knowledge graphs,2021, In ICLR
 Markov logic networks,2006, Machine Learning
 Improving the accUracy and efficiency of map inference for markov logic,2008, InProceedings of UAI 2008
 End-to-end differential proving,2017, In Advances in NeuralInformation Processing Systems
 DRUM: End-to-enddifferentiable rUle mining on knowledge graphs,2019, In NeurIPS
 M-walk: Learning towalk over graphs Using monte carlo tree search,2018, In Advances in Neural Information ProcessingSystems
 Rotate: Knowledge graph embedding byrelational rotation in complex space,2019, In ICLR
 A re-evaluationof knowledge graph completion methods,2020, In Proceedings of the 58th Annual Meeting of theAssociationfor Computational Linguistics
 Observed versus latent features for knowledge base and textinference,2015, In Proceedings of the 3rd Workshop on Continuous Vector Space Models and theirCompositionality (CVSC)
 Complexembeddings for simple link prediction,2016, In ICML
 Knowledge graph embedding: A survey of approaches andapplications,2017, IEEE TKDE
 Deeppath: a reinforcement learning methodfor knowledge graph reasoning,2017, In EMNLP
 Differentiable learning of logical rules for knowledgebase reasoning,2017, In Advances in Neural Information Processing Systems 30
 Learn to explain efficiently via neural logic inductive learning,2020, ICLR 2020
