title,year,conference
 Local explanation methods for deepneural networks lack sensitivity to parameter values,2018, arXiv preprint arXiv:1810
 Fairwashing explanations with off-manifold detergent,2020, In Hal Daume In and AartiSingh (eds
 Activation atlas,2019, Distill
 Describing textures in the wild,2014, InProceedings of the IEEE Conf
 Real time image saliency for black box classifiers,2017, In Isabelle Guyon
 Imagenet: A large-scalehierarchical image database,2009, In 2009 IEEE conference on computer vision and pattern recognition
 Interpretable explanations of black boxes by meaningful perturba-tion,2017, In Proceedings of the IEEE international conference on computer vision
 Interpretation of neural networks is fragile,2019, InProceedings ofthe AAAI Conference on Artificial Intelligence
 Multimodal neurons in artificial neural networks,2021, Distill
 Regression concept vectors for bidirec-tional explanations in histopathology,2018, In Understanding and Interpreting Machine Learning inMedical Image Computing Applications
 Regression Concept Vectors for Bidi-rectional Explanations in Histopathology,2018, In Danail Stoyanov
 Deep residual learning for imagerecognition,2016, In Proceedings of the IEEE conference on computer vision and pattern recognition
 Fooling neural network interpretations via adversarialmodel manipulation,2019, Advances in Neural Information Processing Systems
 Ganstrained by a two time-scale update rule converge to a local nash equilibrium,2017, Advances in neuralinformation processing systems
 Deep learning in finance and banking: A literature reviewand classification,2020, Frontiers of Business Research in China
 Concept bottleneck models,2020, In Hal DaUme In and Aarti Singh (eds
 Robust and stable black box explanations,2020, InInternational Conference on Machine Learning
 Deep learning,2015, nature
 Deep learning for case-based reasoningthrough prototypes: A neural network that explains its predictions,2018, In Proceedings of the AAAIConference on Artificial Intelligence
 Torchvision the machine-vision package of torch,2010, InProceedings of the 18th ACM international conference on Multimedia
 Deepdream-a code example for visualizingneural networks,2015, Google Research
 Synthesizing thepreferred inputs for neurons in neural networks via deep generator networks,2016, Advances in neuralinformation processing systems
 Multifaceted feature visualization: Uncoveringthe different types of features learned by each neuron in deep neural networks,2016, arXiv preprintarXiv:1602
 Feature visualization,2017, Distill
 The building blocks of interpretability,2018, Distill
 Model-agnostic interpretability of machinelearning,2016, arXiv preprint arXiv:1606
 Mo-bilenetv2: Inverted residuals and linear bottlenecks,2018, In Proceedings of the IEEE conference oncomputer vision and pattern recognition
 Grad-cam: Visual explanations from deep networks via gradient-based local-ization,2017, In Proceedings of the IEEE international conference on computer vision
 Opportunities and challenges in deep learningadversarial robustness: A survey,2020, arXiv preprint arXiv:2007
 Mastering the game of go withouthuman knowledge,2017, nature
 Axiomatic attribution for deep networks,2017, InInternational Conference on Machine Learning
 Intriguing properties of neural networks,2013, arXiv preprint arXiv:1312
 Intriguing properties of neural networks,2014, In 2nd International Conference onLearning Representations
 Going deeper with convolutions,2015, InProceedings of the IEEE conference on computer vision and pattern recognition
 How to manipulate cnns to make themlie: the gradcam case,2019, arXiv preprint arXiv:1907
 Adversarial example detection based on saliency map features,2021, AppliedIntelligence
 Understanding intra-classknowledge inside cnn,2015, arXiv preprint arXiv:1507
 Oncompleteness-aware concept-based explanations in deep neural networks,2020, Advances in NeuralInformation Processing Systems
